qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
60_18,how long will the mixture of mushrooms and oil take to brown?,time,36,297,"5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Question Answering: how long will the mixture of mushrooms and oil take to brown? <extra_id_0> 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.",about 10 minutes,true about 10 minutes,-0.001512932125478983,0,about 10 minutes
60_2,what type of knife should I use for this recipe?,equipment,36,293,"1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: what type of knife should I use for this recipe? <extra_id_0> 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",sharp paring knife,true sharp paring knife,-0.0008208957733586431,0,sharp paring knife
60_21,how long does the kale take to cook in a skillet?,time,36,297,"5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Question Answering: how long does the kale take to cook in a skillet? <extra_id_0> 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.",about 3 minutes,true about 3 minutes,-0.0012198395561426878,0,about 3 minutes
60_23,what type of pan should I cook kabocha squash in?,equipment,36,298,"6. Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.","Question Answering: what type of pan should I cook kabocha squash in? <extra_id_0> 6. Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.",skillet,true skillet,-0.24459950625896454,0,skillet
60_26,do I need a particular type of pan to make this recipe?,equipment,36,298,"5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Question Answering: do I need a particular type of pan to make this recipe? <extra_id_0> 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.",skillet,false unanswerable,-0.17991235852241516,0,cast iron skillet
60_29,what can I put all the liquid ingredients in a large liquid measuring cup?,equipment,36,299,"7. Make the Spiced Cream: After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.","Question Answering: what can I put all the liquid ingredients in a large liquid measuring cup? <extra_id_0> 7. Make the Spiced Cream: After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.",large liquid measuring cup,true large liquid measuring cup,-0.39955365657806396,0,measuring cup
60_30,what do I need to mix the ingredients together in a large liquid measuring cup?,equipment,36,299,"7. Make the Spiced Cream: After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.","Question Answering: what do I need to mix the ingredients together in a large liquid measuring cup? <extra_id_0> 7. Make the Spiced Cream: After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.",", whisk","true , whisk",-0.05827245116233826,0,"cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves"
60_33,what type of bowl do I need for the Spiced Cream glaze?,equipment,36,300,8. Make the Glaze (Optional): Whisk ingredients together in a small bowl and set aside.,Question Answering: what type of bowl do I need for the Spiced Cream glaze? <extra_id_0> 8. Make the Glaze (Optional): Whisk ingredients together in a small bowl and set aside.,small bowl,true small bowl,-0.01132960058748722,0,small bowl
60_34,what utensils do I need for the Spiced Cream glaze?,equipment,36,300,8. Make the Glaze (Optional): Whisk ingredients together in a small bowl and set aside.,Question Answering: what utensils do I need for the Spiced Cream glaze? <extra_id_0> 8. Make the Glaze (Optional): Whisk ingredients together in a small bowl and set aside.,small bowl,true small bowl,-0.06206217780709267,0,small bowl
60_35,what kind of knife will I need for the Spiced Cream glaze?,equipment,36,302,"10. Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Set tops on pumpkins and continue roasting for 10 minutes longer. Remove pumpkins from oven and cool on baking sheet for 5 minutes. Using a large spatula, carefully transfer pumpkins to a serving platter. Serve immediately.","Question Answering: what kind of knife will I need for the Spiced Cream glaze? <extra_id_0> 10. Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Set tops on pumpkins and continue roasting for 10 minutes longer. Remove pumpkins from oven and cool on baking sheet for 5 minutes. Using a large spatula, carefully transfer pumpkins to a serving platter. Serve immediately.",paring knife,true paring knife,-0.21226641535758972,0,paring knife
