predictions,labels,input,conv_answer,target_answer,recipe_id
1 (10.75 ounce) can condensed cream of chicken soup,"1 bunch green onions, chopped","Question: Ok. Next? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","You also need 1 bunch green onions, some heavy cream and corn tortillas.","1 bunch green onions, chopped",247
1 (10.75 ounce) can condensed cream of chicken soup,3 cups shredded Cheddar cheese,"Question: Anything else? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",You also need cheddar cheese and 1 can of enchilada sauce. Thats all.,3 cups shredded Cheddar cheese,247
until chicken is no longer pink and juices run clear,until chicken is evenly brown,"Question: For how long? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",Until the chicken is evenly brown.,until chicken is evenly brown,247
1/2 cup all-purpose flour,1 cup chopped onion,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.","The next two ingredients are 1 cup of chopped onions and 3 carrots, sliced.",1 cup chopped onion,165
"1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced","Question: Ok good I have them as well. What is next? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.","Good! next two ingredients are half a  pound of fresh mushrooms, sliced and half a teaspoon dried rosemary.","1/2 pound fresh mushrooms, sliced",165
1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes,"Question: Ok how big should the can be? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",The can should be 14.5 ounce.,1 (14.5 ounce) can whole peeled tomatoes,165
until onions are soft,until onions are soft,"Question: For how long should I bake the onions? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",They are done when they are soft. Stir occasionally.,until onions are soft,40
"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained","Question: How large should the package be? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",It should be 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and drained",40
1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper,"Question: How much ground black pepper? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",1/8 teaspoon.,1/8 teaspoon ground black pepper,40
"1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced","Question: Ok, how big should the carrot package be? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",It should be 16 ounce.,"1 (16 ounce) package baby carrots, sliced",128
1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese,"Question: Ok, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",The next two ingredients are 1 cup shredded Cheddar cheese and 3 tablespoons butter.,1 cup shredded Cheddar cheese,128
1 cup shredded Cheddar cheese,3 tablespoons all-purpose flour,"Question: Ok good I prepared them. What are the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",3 tablespoons all-purpose flour and 1 1/2 cups milk.,3 tablespoons all-purpose flour,128
1 cup shredded Cheddar cheese,1/2 teaspoon salt,"Question: Ok no problem, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.","Yes, the next ingredients are 1/2 teaspoon salt and 1/8 teaspoon ground black pepper.",1/2 teaspoon salt,128
until bubbly and lightly browned,until bubbly and lightly browned,"Question: Ok good! How do I see that it's ready? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",It is ready as soon as it becomes bubbly and lightly browned.,until bubbly and lightly browned,128
