predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2 cups shredded Monterey Jack cheese,2 teaspoons black pepper,"Question: Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left? 1 tablespoon chicken bouillon granules Ok thanks. I have both tablespoons ready. What are the last ingredients? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,Great! The last two ingredients are 2 teaspoons of black pepper and 2 cups of shredded Monterey Jack cheese.,2 teaspoons black pepper,229
2 cups shredded Monterey Jack cheese,2 teaspoons black pepper,"Question: Ok I have them. How many more ingredients are left? 1 tablespoon chicken bouillon granules Ok thanks. I have both tablespoons ready. What are the last ingredients? 2 teaspoons black pepper Ok nice I might use another type of cheese is that ok? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,It's always up to you to try to change the ingredients following your taste! Who am I to tell you what to do? :).,2 teaspoons black pepper,229
<no_answer>,<no_answer>,"Question: Ok thank you bot. What should I do now? 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. Ok I have done that. Should I boil them? 1) Bring to a boil. For how long should I boil them? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",time,"As soon as they boil, remove them from the pot.",<no_answer>,229
<no_answer>,<no_answer>,"Question: For how long should I boil them? <no_answer> Ok alright. 3) Preheat the oven broiler. Ok is there some temperature or setting I need to use for the broiler? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",temperature,I don't know sorry :(.,<no_answer>,229
350 degrees F,<no_answer>,"Question: Yes. I manage to buy the last one from the grocery. 3) Place salmon on prepared pan. Done. What should I do with it? 4) Spray with nonstick cooking spray and pat with bread crumb mixture. Can you tell me the temperature in Celsius? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",temperature,It is 176 degrees celsius.,<no_answer>,246
1 (5 pound) chuck roast,1 (5 pound) chuck roast,"Question: Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,"Ok great, then let's start. Of course. The first two ingredients are 1 (5 pound) chuck roast and 1 cup barbeque sauce.",1 (5 pound) chuck roast,182
1 cup teriyaki sauce,1 cup teriyaki sauce,"Question: Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,The next two ingredients are 1 cup teriyaki sauce and 1 can or bottle beer.,1 cup teriyaki sauce,182
1 cup teriyaki sauce,1 cup teriyaki sauce,"Question: Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,Good. Do you need the size of the can or bottle of beer?,1 cup teriyaki sauce,182
3 teaspoons minced garlic,1 (12 fluid ounce) can or bottle beer,"Question: Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare? 1 cup teriyaki sauce Sure, is that 50cl? that's what I assumed. 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",amount,It should be 12 fluid ounce. That is 354.882355 ml.,1 (12 fluid ounce) can or bottle beer,182
3 teaspoons minced garlic,3 teaspoons minced garlic,"Question: Good, I prepared those. Which other ingredients should I prepare? 1 cup teriyaki sauce Sure, is that 50cl? that's what I assumed. 1 (12 fluid ounce) can or bottle beer Ok,I'll take a can then. Is that it for the ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,"Good, the next ingredients are 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root and 1 onion. The onion should be finely chopped.",3 teaspoons minced garlic,182
3 teaspoons thinly sliced fresh ginger root,3 teaspoons coarsely ground black pepper,"Question: Sure, is that 50cl? that's what I assumed. 1 (12 fluid ounce) can or bottle beer Ok,I'll take a can then. Is that it for the ingredients? 3 teaspoons minced garlic Ok, I've got them. Are there any other ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,The last two ingredients are 3 teaspoons coarsely ground black pepper and 2 teaspoons salt.,3 teaspoons coarsely ground black pepper,182
<no_answer>,<no_answer>,"Question: Ok, 5 minutes passed. What should I do with it? 5) Set aside for use as a basting sauce. Good, is now time for the grill? <no_answer> Ok, for how long shoud I roast it? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",time,You should it for two hours.,<no_answer>,182
