qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
58_28,what should I add besides cream?,58,28,20,164,11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Query: what should I add besides cream? Document: 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside. Relevant: ,butter.,_false,0.440959632396698,0,chicken
58_29,which ingredients should be well incorporated and warmed through?,58,29,20,165,11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Query: which ingredients should be well incorporated and warmed through? Document: 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside. Relevant: ,chicken.,_true,0.6470587253570557,0,chicken
58_3,what seeds are used for the marinade?,58,3,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Query: what seeds are used for the marinade? Document: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside. Relevant: ",fenugreek.,_true,0.5806467533111572,0,fenugreek seeds
58_31,which type of dish do I use to serve the curry?,58,31,20,165,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Query: which type of dish do I use to serve the curry? Document: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.) Relevant: ",bowl.,_false,0.4471991956233978,0,"a wide, shallow dish"
58_4,which size and type of dish should I use for the marinade?,58,4,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Query: which size and type of dish should I use for the marinade? Document: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Relevant: ",medium mixing bowl.,_true,0.5105947852134705,0,medium mixing bowl
58_5,"what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves?",58,5,20,156,"Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter","Query: what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? Document: Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter Relevant: ",black salt.,_false,0.6999583840370178,0,"900 g boneless, skinless chicken thighs, 1 tablespoon fenu"
58_7,where should I put the chicken thighs?,58,7,20,157,"3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Query: where should I put the chicken thighs? Document: 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. Relevant: ",bowl.,_true,0.541421115398407,0,baking sheet
58_8,which ingredients should I put on the prepared baking sheet?,58,8,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Query: which ingredients should I put on the prepared baking sheet? Document: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Relevant: ",chicken.,_false,0.5547904372215271,0,"yogurt, garam masala, salt, black salt, grated ginger, and ground "
58_9,which material should I use to make a boat on the oven tray to put the chicken in?,58,9,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Query: which material should I use to make a boat on the oven tray to put the chicken in? Document: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Relevant: ",aluminum.,_false,0.785698652267456,0,aluminum-foil
63_11,do I use black salt?,63,11,20,158,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Query: do I use black salt? Document: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Relevant: ",no.,_false,0.4958573281764984,0,yes
63_13,how much water was it?,63,13,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Query: how much water was it? Document: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. Relevant: ",1/4 cup (60ml).,_true,0.38526037335395813,0,1/4 cup (60ml)
63_14,how many cashews should I use?,63,14,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Query: how many cashews should I use? Document: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. Relevant: ",1 ounce (28g).,_true,0.6490941643714905,0,no answer>
