predictions,labels,input,intent,conv_answer,target_answer,recipe_id
6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,"Question: Ok. I have done that. It looks like the sun indeed, beautiful. glass sun 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,I'm glad you like it! I hope it will also be tasty. You should now Spoon some of the chicken mixture onto the thick part of each crescent roll.,6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,107
6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle.,"Question: Ok. I have done that. What is next? glass sun 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,You should now Fold the pointy end of each roll over the top of the mixture and tuck in the middle.,7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle.,107
9) Arrangement of rolls will now look like a fluted tube cake.,8) Remove glass from cookie sheet.,"Question: OK. I have done that. What should I do now? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,You can now Remove the glass from the cookie sheet.,8) Remove glass from cookie sheet.,107
4) Place a glass upside down in the center of the cookie sheet.,no_answer>,"Question: Ok. What should I do with the sheet? sheet 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",other,"I cannot reply to your question, sorry. The Arrangement of rolls will now look like a fluted tube cake.",<no_answer>,107
9) Arrangement of rolls will now look like a fluted tube cake.,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","Question: Ok. What should I do now? sheet 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,You can now bake for 25 to 30 minutes in the ove. You will see that it's ready when the rolls are golden brown.,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",107
9) Arrangement of rolls will now look like a fluted tube cake.,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","Question: Ok. The rolls are golden brown now. Should I take it out? sheet rolls 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,Yes! You should take it out and enjoy!!!,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",107
no_answer>,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","Question: Ok. Great. yes! 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Take a large bowl to combine some ingredients.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",31
"1 egg, beaten",no_answer>,"Question: Ok. how many ingredients should I add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",ingredient,You should add 5 ingredients. Start by adding the flours and sugar.,<no_answer>,31
no_answer>,1 cup rye flour,"Question: Ok. how much flour and sugar should I add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",amount,For the flours add 1 cup rye flour and 3/4 cup all-purpose. For the sugar add 1/4 cup.,1 cup rye flour,31
1/2 teaspoon salt,3/4 cup all-purpose flour,"Question: What is the second type of flour I should add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",ingredient,All-purpose flour.,3/4 cup all-purpose flour,31
"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","Question: Ok. thanks. What is next? flour 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Next add 2 1/2  teaspoons baking powder and 1/2 teaspoon salt.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",31
"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","Question: Ok. done. What is next? flour 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Finally add 1/2 teaspoon caraway seeds.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",31
