predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"10) Shape into a loaf, and place in a meatloaf pan.","10) Shape into a loaf, and place in a meatloaf pan.","Question: I think the cornflake crumbs are well blended now. What is next? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Shape the mixture into a loaf, and place it in a meatloaf pan.","10) Shape into a loaf, and place in a meatloaf pan.",178
11) Bake in a preheated oven for 1 hour.,"10) Shape into a loaf, and place in a meatloaf pan.","Question: Can I just use a normal pan to make a loaf? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Sorry, I cannot answer your question.","10) Shape into a loaf, and place in a meatloaf pan.",178
"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",11) Bake in a preheated oven for 1 hour.,"Question: Never mind. Continue please. 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Now, you can bake it in the preheated oven for 1 hour.",11) Bake in a preheated oven for 1 hour.,178
11) Bake in a preheated oven for 1 hour.,"12) Drain fat, and sprinkle with remaining cheese and bacon.","Question: Ok. 1 hour is gone and I have taken the loaf out. Is it over? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"No, not yet. Now drain fat and sprinkle with remaining cheese and bacon.","12) Drain fat, and sprinkle with remaining cheese and bacon.",178
"12) Drain fat, and sprinkle with remaining cheese and bacon.","13) Return to oven, and bake until cheese is melted, about 5 minutes.","Question: Ok. It is done. Anything else besides the 1 hour mark? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"The last step is to return it to the oven and bake until cheese is melted, about 5 minutes.","13) Return to oven, and bake until cheese is melted, about 5 minutes.",178
"4) Mix in flour, baking powder, soda, and cinnamon.",0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Ok I have the remaining ingredients as well. 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,Good you can start by Preheat oven to 175 degrees C.,0) Preheat oven to 350 degrees F (175 degrees C).,117
1) Grease and flour two 9 x 5 inch loaf pans.,"2) Beat together eggs, sugar, and oil.","Question: What is next after preheating the oven to 350 degrees F (175 degrees C)? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,"Next step is to Beat together eggs, sugar, and oil.","2) Beat together eggs, sugar, and oil.",117
1) Grease and flour two 9 x 5 inch loaf pans.,"3) Blend in applesauce, and then sour cream or buttermilk.","Question: OK what is the next step in the oven preheating? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,"Next step is to Blend in applesauce, and then sour cream or buttermilk.","3) Blend in applesauce, and then sour cream or buttermilk.",117
"4) Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon.","Question: Ok I have blended in applesauce and then sour cream or buttermilk. 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,"Good! you can now Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon.",117
5) Stir in raisins.,5) Stir in raisins.,"Question: Ok I have mixed in flour, baking powder, soda and cinnamon. What should I do now? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,You can now stir in the raisins.,5) Stir in raisins.,117
6) Pour batter into prepared pans.,6) Pour batter into prepared pans.,"Question: Ok the raisins are also stirred in. 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,Good you can pour the mixture into the pans you prepared before.,6) Pour batter into prepared pans.,117
7) Bake for 80 minutes.,7) Bake for 80 minutes.,"Question: Ok the batter is in the prepared pans. 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,Good! You can now Bake for 80 minutes and when you are done you can cool them on wire racks.,7) Bake for 80 minutes.,117
8) Cool on wire racks.,7) Bake for 80 minutes.,"Question: Ok. I took it out of the oven and let it cool. What should I do now? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",preparation,You can now enjoy it!!,7) Bake for 80 minutes.,117
"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question: How do I make Asian ginger dressing? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Hi. first take a pint glass. It could also be a pint jar or larger.,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",42
