predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,2 teaspoons salt,"Question: Ok. Can I also use brown sugar? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,Sorry I cannot reply to your question. Would you like to start to prepare the recipe?,2 teaspoons salt,105
no_answer>,a large bowl,"Question: Ok. Do I need a large bowl for that? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",equipment,"Yes, you will need a large bowl.",a large bowl,105
1 tablespoon baking powder,no_answer>,"Question: Ok. Should I use all of the eggs? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",amount,"Yes, you use all the eggs.",<no_answer>,105
no_answer>,no_answer>,"Question: Ok. Should I use all the sugar? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",amount,Yes.,<no_answer>,105
no_answer>,1 (1.5 fluid ounce) jigger vodka,"Question: Ok. How should I prepare it? 
 Context: Ingredients: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish, 
Directions: 0) Pour all the ingredients into a shaker with lots of ice. 1) Shake vigorously for several seconds and strain into a cocktail glass. 2) Garnish with a lime twist.",ingredient,The first two ingredients are 1 jigger of vodka and half a fluid ounce of cointreau.,1 (1.5 fluid ounce) jigger vodka,133
1 twist lime zest,1 (1.5 fluid ounce) jigger vodka,"Question: Sorry could you repeat both ingredients? 
 Context: Ingredients: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish, 
Directions: 0) Pour all the ingredients into a shaker with lots of ice. 1) Shake vigorously for several seconds and strain into a cocktail glass. 2) Garnish with a lime twist.",ingredient,The first ingredient is vodka. You will need 1 jigger of it. The second ingredient is cointreau. You will need half an ounce of it.,1 (1.5 fluid ounce) jigger vodka,133
1 (1.5 fluid ounce) jigger vodka,1 teaspoon fresh lime juice,"Question: Alright, are there more ingredients? 
 Context: Ingredients: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish, 
Directions: 0) Pour all the ingredients into a shaker with lots of ice. 1) Shake vigorously for several seconds and strain into a cocktail glass. 2) Garnish with a lime twist.",ingredient,"Yes, next two ingredients are 1 teaspoon fresh lime juice and one and a half ounces cranberry juice.",1 teaspoon fresh lime juice,133
1 twist lime zest,"1 twist lime zest, garnish","Question: Ah yes of course. Ok. what is next? 
 Context: Ingredients: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish, 
Directions: 0) Pour all the ingredients into a shaker with lots of ice. 1) Shake vigorously for several seconds and strain into a cocktail glass. 2) Garnish with a lime twist.",ingredient,"The last ingredient is 1 twist lime zest, to garnish.","1 twist lime zest, garnish",133
1 teaspoon ground cinnamon,1 1/2 cups instant coffee granules,"Question: I've got them! 
 Context: Ingredients: 2 cups powdered non-dairy creamer, 1 1/2 cups instant hot chocolate mix, 1 1/2 cups instant coffee granules, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 
Directions: 0) Sift together creamer, hot chocolate mix, instant coffee, cinnamon and nutmeg. 1) Pour into a jar and seal with a lid. 2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water. 3) Adjust to taste.",ingredient,"Nice, now take 1 and 1/2 cups instant coffee granules, 1 teaspoon ground cinnamon and 1/2 teaspoon ground nutmeg.",1 1/2 cups instant coffee granules,230
1 teaspoon ground cinnamon,no_answer>,"Question: I've also got those. Is that it for the ingredients? 
 Context: Ingredients: 2 cups powdered non-dairy creamer, 1 1/2 cups instant hot chocolate mix, 1 1/2 cups instant coffee granules, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 
Directions: 0) Sift together creamer, hot chocolate mix, instant coffee, cinnamon and nutmeg. 1) Pour into a jar and seal with a lid. 2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water. 3) Adjust to taste.",ingredient,Yes that was it. Now first sift all the ingredients. Then pour the mixture into a jar and seal with a lid.,<no_answer>,230
2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels,"Question: Alright, what are the sizes of the packages? 
 Context: Ingredients: 2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips, 
Directions: 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. 1) Dip pretzels one at a time quickly to coat while mixture is still very warm. 2) Place pretzels on wax paper to set and cool.",amount,Each one of them should be 10 ounces.,2 (10 ounce) packages pretzels,241
no_answer>,no_answer>,"Question: Ok nice. When should I stop? 
 Context: Ingredients: 2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips, 
Directions: 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. 1) Dip pretzels one at a time quickly to coat while mixture is still very warm. 2) Place pretzels on wax paper to set and cool.",time,You can dip the pretzels one at a time quickly to coat while mixture is still very warm.,<no_answer>,241
1 tablespoon heavy whipping cream,no_answer>,"Question: Ok I have dipped them in. Should I use all the pretzels? 
 Context: Ingredients: 2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips, 
Directions: 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. 1) Dip pretzels one at a time quickly to coat while mixture is still very warm. 2) Place pretzels on wax paper to set and cool.",amount,Yes! Then you can place them on wax paper to set and cool.,<no_answer>,241
1 cup fat-free milk,"3 ounces reduced fat cream cheese, softened","Question: Ok, is it ok if I use normal milk? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,I'm sorry I cannot give you an answer. In my recipe it says 1 cup fat-free milk.,"3 ounces reduced fat cream cheese, softened",222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",1 cup egg substitute,"Question: Ok, I went and bought it then! Could you tell me the next two ingredients? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,Ok good. The next ingredients are 1 cup egg substitute and 1/4 teaspoon pepper.,1 cup egg substitute,222
1 cup egg substitute,1 cup egg substitute,"Question: Is the first ingredient egg substitute? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,Yes indeed.,1 cup egg substitute,222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",3 cups shredded reduced-fat Cheddar cheese,"Question: Great, thanks. How should I continue? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,"The next ingredients are 3 cups shredded reduced-fat Cheddar cheese and 1 package frozen chopped spinach, thawed and squeezed dry.",3 cups shredded reduced-fat Cheddar cheese,222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",3 cups shredded reduced-fat Cheddar cheese,"Question: Alright! I took them. Is that it for the ingredients? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,Not yet there are 3 more ingredients left. Do you need the size of the package of the spinach?,3 cups shredded reduced-fat Cheddar cheese,222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","Question: Yes that would be nice. 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",amount,It is 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",222
