predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/4 teaspoon salt,1 cup all-purpose flour,"Question: Ok could I use almond meal/flour instead of all-purpose flour? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",ingredient,Sorry I can't reply to your question. You can always try to change the ingredients following your intuition.,1 cup all-purpose flour,151
"3 egg yolks, separated","3 eggs, separated","Question: Ok no problem, what are the next ingredients for 1 cup all-purpose flour? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",ingredient,"The next three ingredients are three egg yolks, three egg whites and one cup heavy whipping cream.","3 eggs, separated",151
"0) In a large mixing bowl, combine flour and salt.","0) In a large mixing bowl, combine flour and salt.","Question: Ok no problem bot. What should I do now? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation,Okay it's now time to take a large mixing bowl and combine flour and salt inside.,"0) In a large mixing bowl, combine flour and salt.",151
"1) In a small mixing bowl, beat egg yolks on low while adding cream.","1) In a small mixing bowl, beat egg yolks on low while adding cream.","Question: Ok good, what is next after combining flour and salt? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation, Now do you small mixing bowl and beat the egg yolks on low while adding cream.,"1) In a small mixing bowl, beat egg yolks on low while adding cream.",151
2) Beat for 1 minute.,2) Beat for 1 minute.,"Question: Alright I have done the egg yolks on low while adding cream. 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation,Good! You can now beat that for one minute.,2) Beat for 1 minute.,151
"3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.","Question: Ok 1 minute has passed. What should I do now? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation,You can now add the flour to the mixture. You can combine on low speed and then beat on medium high until it becomes smooth.,"3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth.",151
"4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.","Question: Alright, it looks smooth now. What is next? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation,"Okay good! Now take a small mixing bowl and, with clean beaters, beat the egg whites on high until stiff peaks from them.","4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form.",151
5) Gently fold into batter.,5) Gently fold into batter.,"Question: Ok I have done that. What should I do now? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation,You should now gently fold it into the batter.,5) Gently fold into batter.,151
6) Bake in a preheated waffle iron according to manufacturer's directions.,6) Bake in a preheated waffle iron according to manufacturer's directions.,"Question: Ok alright I folded the flour mixture into the batter. 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation,Good! It's now time to bake it in a preheated waffle iron according to manufacturers directions.,6) Bake in a preheated waffle iron according to manufacturer's directions.,151
6) Bake in a preheated waffle iron according to manufacturer's directions.,7) Serve with warm maple syrup or fresh fruit in season.,"Question: Is there anything else to do other than folding into the batter? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.",preparation,"You can serve them with warm maple syrup or fresh fruit in season, that is up to you! I hope you enjoyed the recipe !",7) Serve with warm maple syrup or fresh fruit in season.,151
2 cups chopped walnuts or pecans,1/4 teaspoon salt,"Question: Which are the next ones after 2 cups sugar? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,"1/4 teaspoon salt, 2 cups chopped dates and 2 cups chopped walnuts or pecans.",1/4 teaspoon salt,116
2 cups chopped walnuts or pecans,"4 eggs, lightly beaten","Question: Ok I also have 2 cups sugar ready. What next after 1/4 teaspoon salt? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,"The last 3 ingredients are 4 eggs. They should be lightly beaten. 2 tablespoons butter, melted and 1 teaspoon vanilla extract confectioners' sugar.","4 eggs, lightly beaten",116
"0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts.","4 eggs, lightly beaten","Question: Can I use margarine instead of butter to make the eggs? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,Sorry I cannot answer that question.,"4 eggs, lightly beaten",116
"0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts.",no_answer>,"Question: Can we start with the recipe for 4 eggs, lightly beaten? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",ingredient,"Yes, that were all the ingredients. Now let's make the date nut bars. First combine the sugar, flour, baking powder, salt, dates and nuts in a large bowl.",<no_answer>,116
"0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts.",2 cups chopped dates,"Question: Ok should I use all the dates in the recipe? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",amount,"Yes, you can add the 2 cups of chopped dates.",2 cups chopped dates,116
