predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/3 cup uncooked long-grain white rice,"1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","Question: Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",ingredient,"It's up to you to try to replace or add an ingredient, but I can't guarantee about the result!","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",199
1/4 cup butter,4 teaspoons salt,"Question: OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead? 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok no problem. Are there more ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",ingredient,"Yes, the last three ingredients are 4 teaspoons of salt, half a pound of fresh spinach and 1 cup heavy cream.",4 teaspoons salt,199
until tender,no_answer>,"Question: OK I got it. All the ingredients are ready to go. Can we start making the French soup? 0) Melt the butter in a large pot over medium heat. Sorry I didn't understand the beginning of your instruction. Could you repeat it? 0) Melt the butter in a large pot over medium heat. Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",time,"I can't say sorry, you should cook until leeks and onions are tender.",<no_answer>,199
no_answer>,no_answer>,"Question: Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that? <no_answer> Ok they are tender now. What should I do? 2) Pour water into the pot. Ok should I use all the water? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",amount,"Yes, you should use the 2 quarts water that you prepared before.",<no_answer>,199
"6 figs, halved","6 figs, halved","Question: Ok. Nice. What are the first two ingredients? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",ingredient,"The first two are 6 figs, halved and  6 ounces goat cheese.","6 figs, halved",95
"1/2 cup toasted, chopped pecans","1/2 cup toasted, chopped pecans","Question: Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",ingredient,"The next two ingredients are half a cup of toasted, chopped pecans 3 slices bacon, cut in half.","1/2 cup toasted, chopped pecans",95
no_answer>,no_answer>,"Question: Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",temperature,There is no temperature indication sorry.,<no_answer>,95
"2 pounds frozen crawfish, cleaned","2 pounds frozen crawfish, cleaned","Question: Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"The next ingredients are 2 pounds frozen crawfish, cleaned. And 2 (10.75 ounce) cans condensed cream of potato soup.","2 pounds frozen crawfish, cleaned",208
2 (10.75 ounce) cans condensed cream of potato soup,1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"Good. Next is 1 (10.75 ounce) can condensed cream of mushroom soup. 1 (15.25 ounce) can whole kernel corn, drained.",1 (10.75 ounce) can condensed cream of mushroom soup,208
"1 (15.25 ounce) can whole kernel corn, drained","4 ounces cream cheese, softened","Question: So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them. 1 (10.75 ounce) can condensed cream of mushroom soup Ok I got those cans, are there any other ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"Yes the last ingredients are 4 ounces cream cheese, softened. 2 cups half-and-half cream and 1/2 teaspoon cayenne pepper.","4 ounces cream cheese, softened",208
no_answer>,no_answer>,"Question: Ok, could I add olive oil? <no_answer> Cool, did it. What now? 7) Season with cayenne pepper. Ok pepper is in. 8) Bring to a low boil, and simmer 5 minutes to blend flavors. Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",time,Sorry I can't help you with that question.,<no_answer>,208
1 cup semisweet chocolate chips,1 cup semisweet chocolate chips,"Question: Ok good. Could I prepare the ingredients first? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",ingredient,"Sure the first two ingredients are 1 cup semisweet chocolate chips and 1/2 cup butter, softened.",1 cup semisweet chocolate chips,176
1/2 cup white sugar,1 cup semisweet chocolate chips,"Question: Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",ingredient,Good. sorry I cannot answer that question.,1 cup semisweet chocolate chips,176
