predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 teaspoon salt,1 teaspoon vanilla extract,"Question: Can I have the next ingredients in addition to brown sugar? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,Sure the next two ingredients are 1 teaspoon vanilla extract and 2 eggs.,1 teaspoon vanilla extract,150
1/2 cup chopped pecans,1 1/2 cups all-purpose flour,"Question: Can I have more ingredients aside from 1 teaspoon vanilla extract? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,"The next ingredients are 1 and 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder and 1/2 teaspoon salt.",1 1/2 cups all-purpose flour,150
1/2 teaspoon salt,1 1/2 cups all-purpose flour,"Question: Can I use whole-wheat flour instead of the all-purpose one? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,Sorry I cannot answer that question.,1 1/2 cups all-purpose flour,150
1/2 teaspoon salt,1/4 teaspoon baking soda,"Question: Can you tell me two more ingredients please other than all-purpose flour? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,"Yes, the next two ingredients are 1/4 teaspoon baking soda and 2 cups semisweet chocolate chips.",1/4 teaspoon baking soda,150
1/2 teaspoon salt,1/2 cup evaporated milk,"Question: Are there more ingredients in addition to all-purpose flour and baking soda? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,"Yes, the next are: 1/2 cup evaporated milk ,1/2 cup white sugar and 1/4 cup shortening.",1/2 cup evaporated milk,150
1/2 teaspoon salt,"2 egg yolks, beaten","Question: Are there more ingredients to prepare besides all-purpose flour and baking soda? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,"The next two ingredients are 2 egg yolks, beaten. And 1/2 teaspoon vanilla extract.","2 egg yolks, beaten",150
1/2 cup chopped pecans,1/2 cup chopped pecans,"Question: Ok, eggs and vanilla extract are ready! What next? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,The last two ingredients are 1/2 cup chopped pecans and 1/2 cup flaked coconut.,1/2 cup chopped pecans,150
1/2 teaspoon salt,1/2 cup chopped pecans,"Question: Could you repeat the first ingredient of all-purpose flour? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,Half a cup chopped pecans.,1/2 cup chopped pecans,150
no_answer>,no_answer>,"Question: How warm should the oven be when putting the cookie sheet in the middle of the oven? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",temperature,Sorry I don't have instructions to bake them. You should just cool them for 2 minutes on baking sheet. After remove cookies to wire rack to cool completely.,<no_answer>,150
1 1/2 scoops vanilla ice cream,1 1/2 scoops vanilla ice cream,"Question: Ok. how much should I add to the cold cocoa smoothie? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",amount,Add 1 1/2 scoops vanilla ice cream amd 1 1/2 cups milk.,1 1/2 scoops vanilla ice cream,33
6 frozen prepared bean and cheese burritos,6 frozen prepared bean and cheese burritos,"Question: Ok, could we prepare the potatoes before we start with the recipe? 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",ingredient,"Yes we can. The first 3 ingredients are 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine and 3 tablespoons all-purpose flour.",6 frozen prepared bean and cheese burritos,206
