predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup chai tea mix,1 1/3 cups white sugar,"Question: Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,Good. The next two are 1 and one cup and one third of white sugar and 2 eggs.,1 1/3 cups white sugar,105
2 eggs,1 1/3 cups white sugar,"Question: Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,The first ingredient is 1 and one cup and one third of white sugar. That means one cup plus one third of a cup of sugar.,1 1/3 cups white sugar,105
1 tablespoon baking powder,1 1/3 cups white sugar,"Question: Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,It should be white sugar. Are you ready for the next two ingredients?,1 1/3 cups white sugar,105
1 1/3 cups white sugar,2 eggs,"Question: Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",amount,You will need two eggs. You will mix them later.,2 eggs,105
1 1/3 cups white sugar,3 1/2 cups all-purpose flour,"Question: Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,"Good, next two are 3 and a half cups of all-purpose flour and 1 tablespoon of baking powder.",3 1/2 cups all-purpose flour,105
1 tablespoon baking powder,2 teaspoons salt,"Question: Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,The last two ingredients are 2 of teaspoons salt and half a cup of white sugar for decoration.,2 teaspoons salt,105
1/2 cup white sugar for decoration,2 teaspoons salt,"Question: Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,Sorry I cannot reply to your question. Would you like to start to prepare the recipe?,2 teaspoons salt,105
2 teaspoons salt,a large bowl,"Question: Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",equipment,"Yes, you will need a large bowl.",a large bowl,105
no_answer>,no_answer>,"Question: Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",amount,"Yes, you use all the eggs.",<no_answer>,105
no_answer>,no_answer>,"Question: Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",amount,Yes.,<no_answer>,105
1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka,"Question: Ok. How should I prepare it? 
 Context: Ingredients: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish, 
Directions: 0) Pour all the ingredients into a shaker with lots of ice. 1) Shake vigorously for several seconds and strain into a cocktail glass. 2) Garnish with a lime twist.",ingredient,The first two ingredients are 1 jigger of vodka and half a fluid ounce of cointreau.,1 (1.5 fluid ounce) jigger vodka,133
1 teaspoon fresh lime juice,1 (1.5 fluid ounce) jigger vodka,"Question: Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients? 
 Context: Ingredients: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish, 
Directions: 0) Pour all the ingredients into a shaker with lots of ice. 1) Shake vigorously for several seconds and strain into a cocktail glass. 2) Garnish with a lime twist.",ingredient,The first ingredient is vodka. You will need 1 jigger of it. The second ingredient is cointreau. You will need half an ounce of it.,1 (1.5 fluid ounce) jigger vodka,133
1 teaspoon fresh lime juice,1 teaspoon fresh lime juice,"Question: Sorry could you repeat both ingredients? 1 (1.5 fluid ounce) jigger vodka What is one jigg? 1 (1.5 fluid ounce) jigger vodka Alright, are there more ingredients? 
 Context: Ingredients: 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish, 
Directions: 0) Pour all the ingredients into a shaker with lots of ice. 1) Shake vigorously for several seconds and strain into a cocktail glass. 2) Garnish with a lime twist.",ingredient,"Yes, next two ingredients are 1 teaspoon fresh lime juice and one and a half ounces cranberry juice.",1 teaspoon fresh lime juice,133
