predictions,labels,input,conv_answer,target_answer,recipe_id
"1 (15.5 ounce) can chili beans, undrained",no_answer>,"Question: Hi. how do I make chili for two? <no_answer> Ok. should it be small or large? 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",I cannot answer that question.,<no_answer>,69
no_answer>,3 1/2 cups unbleached bread flour,"Question: Ok yes please. <no_answer> Ok I have them, what is next? 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.","Good, the next two ingredients are 3 and a half cups unbleached bread flour and one and one fourth of a cup of cold water.",3 1/2 cups unbleached bread flour,157
"1 egg, beaten",no_answer>,"Question: Ok. Great. yes! <no_answer> Ok. how many ingredients should I add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",You should add 5 ingredients. Start by adding the flours and sugar.,<no_answer>,31
1/2 teaspoon salt,1 cup rye flour,"Question: Ok. Great. yes! <no_answer> Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",For the flours add 1 cup rye flour and 3/4 cup all-purpose. For the sugar add 1/4 cup.,1 cup rye flour,31
20-23 minutes,a toothpick inserted near the center comes out clean,"Question: Ok. I have done that. What should I do now? 3) Fill greased or paper-lined muffin cups two-thirds full. Ok. I have added the mixture into the cups. What is next? 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. Ok. when do I know that they are ready? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",You can verify whey are ready by inserting a toothpick and see if it comes out clean.,a toothpick inserted near the center comes out clean,31
no_answer>,no_answer>,"Question: I've got it! <no_answer> One night has passed and the brady mixture is frozen, what is the next step? 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? 
 Context: Ingredients: 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled, 
Directions: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. 1) Freeze overnight. 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",I am sorry I cannot answer that question. Feel free to try both options. I hope you will enjoy your Cranberry Brandy Slush.,<no_answer>,236
1 teaspoon salt,1 teaspoon salt,"Question: Yes go ahead. <no_answer> I have both ingredients. What else? 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",Now take 1 teaspoon salt and 1 teaspoon ground black pepper.,1 teaspoon salt,50
1 teaspoon ground black pepper,"1 (2 to 3 pound) whole chicken, cut into pieces","Question: Yes go ahead. <no_answer> I have both ingredients. What else? 1 teaspoon salt Ok. done. What is the last ingredient? 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",The last one is 1 whole chicken (2 to 3 pound). You should cut it into pieces.,"1 (2 to 3 pound) whole chicken, cut into pieces",50
no_answer>,no_answer>,"Question: Ok. done. <no_answer> The two coated chicken pieces are in the skillet. What should I do now? 3) Repeat until all of the chicken is coated and in the skillet. Ok. all the chicken is in the skillet now. For how long should I bake it. 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",Fry the chicken over medium-high heat. It's done when all of the pieces have been browned on both sides.,<no_answer>,50
"until chicken pieces are a deep golden brown, and the juices run clear",no_answer>,"Question: Can I do anything else during these 25 minutes? <no_answer> Ok. the 25 minutes have passed. Is it done? 6) Remove the lid, and increase heat to medium-high. For how long should I continue frying? 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",Until the chicken pieces are deep golden brown and the juices run clear.,<no_answer>,50
"4 eggs, lightly beaten",1/4 teaspoon salt,"Question: Yes, I'd like to prepare them first! <no_answer> Ok good I have them ready. Which are the next ones? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.","1/4 teaspoon salt, 2 cups chopped dates and 2 cups chopped walnuts or pecans.",1/4 teaspoon salt,116
2 cups chopped walnuts or pecans,"4 eggs, lightly beaten","Question: Yes, I'd like to prepare them first! <no_answer> Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.","The last 3 ingredients are 4 eggs. They should be lightly beaten. 2 tablespoons butter, melted and 1 teaspoon vanilla extract confectioners' sugar.","4 eggs, lightly beaten",116
2 cups chopped walnuts or pecans,2 cups chopped dates,"Question: Ok good! Can I use margarine instead of butter? <no_answer> Ok no problem! Are the ingredients over? Can we start with the recipe? <no_answer> Ok should I use all the dates? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.","Yes, you can add the 2 cups of chopped dates.",2 cups chopped dates,116
until golden brown,until golden brown,"Question: Ok it is dry now. What should I do with the mixture? 2) Spread in a greased 15-in pan. Ok done! What next? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok I am doing that. Is there a way to see that it's ready? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",It is ready when the bars become golden brown.,until golden brown,116
