qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1380,Ok. And how much sour cream do I need for 1 (10 ounce) package frozen chopped broccoli?,87,ing,"Relevant Information: Sour cream Information Type: ingredient Instruction: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream Step: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Ok. And how much sour cream do I need for 1 (10 ounce) package frozen chopped broccoli? <extra_id_0> Relevant Information: Sour cream Information Type: ingredient Instruction: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream Step: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream",<no_answer>,true <no_answer>,"There is no listed amount for sour cream, so it's according to your taste!",-0.00019429226813372225,0,no_answer>
1382,Ok. For how long should I cook the potatoes and onion in a large skillet?,87,inst-0,"Relevant Information: a large skillet Information Type: equipment Instruction: In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Step: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","Question Answering: Ok. For how long should I cook the potatoes and onion in a large skillet? <extra_id_0> Relevant Information: a large skillet Information Type: equipment Instruction: In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Step: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.",until potatoes are lightly browned,true until potatoes are lightly browned,"You should cook potatoes, ham and onion until potatoes are lightly browned.",-0.0016889605903998017,0,until potatoes are lightly browned
1406,"Ok, no problem, are there more ingredients in addition to lentil flour?",158,ing,"Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Ok, no problem, are there more ingredients in addition to lentil flour? <extra_id_0> Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon",1/3 cup white sugar,true 1/3 cup white sugar,Yes the last two ingredients are 1/3 cup white sugar and 1 teaspoon ground cinnamon.,-7.033100700937212e-05,0,1/3 cup white sugar
1698,Ok good. What are the next ingredients?,120,ing,"Relevant Information: 1 egg, lightly beaten Information Type: ingredient Instruction: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt Step: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt","Question Answering: Ok good. What are the next ingredients? <extra_id_0> Relevant Information: 1 egg, lightly beaten Information Type: ingredient Instruction: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt Step: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt","1 egg, lightly beaten","true 1 egg, lightly beaten","The others are 1 egg, lightly beaten.1 tablespoon olive oil and 1 pinch salt.",-0.00020859450160060078,0,"1 egg, lightly beaten"
1711,How long will the water take to boil?,120,inst-9,Relevant Information: a large pot of salted water Information Type: equipment Instruction: Bring a large pot of salted water to a boil. Step: 0) Bring a large pot of salted water to a boil.,Question Answering: How long will the water take to boil? <extra_id_0> Relevant Information: a large pot of salted water Information Type: equipment Instruction: Bring a large pot of salted water to a boil. Step: 0) Bring a large pot of salted water to a boil.,3 to 5 minutes,false unanswerable,It will about 3 to 5 minutes.,-0.011442039161920547,0,no_answer>
1725,Ok. on what heat should the baking pan be?,53,inst-4,Relevant Information: 25-30 minutes Information Type: time Instruction: Bake at 350 degrees F for 25-30 minutes; cool. Step: 4) Bake at 350 degrees F for 25-30 minutes; cool.,Question Answering: Ok. on what heat should the baking pan be? <extra_id_0> Relevant Information: 25-30 minutes Information Type: time Instruction: Bake at 350 degrees F for 25-30 minutes; cool. Step: 4) Bake at 350 degrees F for 25-30 minutes; cool.,<no_answer>,true <no_answer>,Bake it at 350 degrees Fahrenheit for about 25-30 minutes.,-0.008277987129986286,0,350 degrees F
1726,When do I know if the muffins are ready?,53,inst-4,Relevant Information: 25-30 minutes Information Type: time Instruction: Bake at 350 degrees F for 25-30 minutes; cool. Step: 4) Bake at 350 degrees F for 25-30 minutes; cool.,Question Answering: When do I know if the muffins are ready? <extra_id_0> Relevant Information: 25-30 minutes Information Type: time Instruction: Bake at 350 degrees F for 25-30 minutes; cool. Step: 4) Bake at 350 degrees F for 25-30 minutes; cool.,<no_answer>,true <no_answer>,I cannot answer that question.,-0.006285422947257757,0,no_answer>
2070,Can you tell me the weight of this salad?,254,ing,"Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Can you tell me the weight of this salad? <extra_id_0> Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (11 ounce) can mandarin oranges, drained","true 1 (11 ounce) can mandarin oranges, drained",11 ounce.,-0.008821563795208931,0,"1 (11 ounce) can mandarin oranges, drained"
2071,"Besides the mandarin oranges, is there any sauce for this salad?",254,ing,"Relevant Information: 1/2 cup milk Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Besides the mandarin oranges, is there any sauce for this salad? <extra_id_0> Relevant Information: 1/2 cup milk Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained","Secondly, you need 1 can or 8 ounce of crushed pineapple, drained.",-0.8151713013648987,0,unanswerable
2072,Can you tell me the weight of 1 (11 ounce) can of mandarin oranges?,254,ing,"Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Can you tell me the weight of 1 (11 ounce) can of mandarin oranges? <extra_id_0> Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained","No, 8 ounce.",-0.0021972341928631067,0,"1 (8 ounce) can crushed pineapple, drained"
2073,What is the name of the can of crushed pineapple?,254,ing,"Relevant Information: 1 (8 ounce) can crushed pineapple, drained Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: What is the name of the can of crushed pineapple? <extra_id_0> Relevant Information: 1 (8 ounce) can crushed pineapple, drained Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","3 1/2 cups frozen whipped topping, thawed","true 3 1/2 cups frozen whipped topping, thawed","3 and 1/2 cups frozen whipped topping, thawed.",-2.7894584491150454e-05,0,"1 (8 ounce) can crushed pineapple, drained"
2074,I got 3 1/2 cups frozen whipped topping. Next thing is?,254,ing,"Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: I got 3 1/2 cups frozen whipped topping. Next thing is? <extra_id_0> Relevant Information: 3 1/2 cups frozen whipped topping, thawed Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",2 cups shredded coconut,true 2 cups shredded coconut,2 cups shredded coconut.,-1.7881377516459906e-06,0,2 cups shredded coconut
2076,"Ok. I have the shredded coconut now. Go on, pls.",254,ing,"Relevant Information: 2 cups shredded coconut Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Ok. I have the shredded coconut now. Go on, pls. <extra_id_0> Relevant Information: 2 cups shredded coconut Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",1/2 cup milk,true 1/2 cup milk,You still need 1/2 cup of milk and 1 cup of maraschino cherries.,-0.00015269544383045286,0,2 cups miniature marshmallows
2082,should the chili be small or large?,69,inst-0,"Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin Step: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin","Question Answering: should the chili be small or large? <extra_id_0> Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin Step: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin",<no_answer>,false unanswerable,I cannot answer that question.,-0.031011031940579414,0,"1 (15.5 ounce) can chili beans, undrained"
2204,"Ok I have the answers to your question, what is next?",157,ing,"Relevant Information: 1/2 cup warm water Information Type: ingredient Instruction: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water Step: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water","Question Answering: Ok I have the answers to your question, what is next? <extra_id_0> Relevant Information: 1/2 cup warm water Information Type: ingredient Instruction: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water Step: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water",3 1/2 cups unbleached bread flour,true 3 1/2 cups unbleached bread flour,"Good, the next two ingredients are 3 and a half cups unbleached bread flour and one and one fourth of a cup of cold water.",-0.0038476972840726376,0,3/4 teaspoon active dry yeast
