predictions,labels,input,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Should I use ta bowl for that? bowl 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",Sorry I cannot answer that question. You should mix the ingredients and we need them in the end of the recipe.,<no_answer>,240
no_answer>,no_answer>,"Question: Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them? cookies 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.",No sorry I don't have an answer on that question.,<no_answer>,240
no_answer>,no_answer>,"Question: Ok. should it be large ? 
 Context: Ingredients: 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds, 
Directions: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. 1) Stir constantly until mixture boils, then do not stir or shake. 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. 3) Pour onto a large buttered cookie sheet. 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",Sorry I can not answer that question.,<no_answer>,45
no_answer>,3/4 cup butter,"Question: Ok. how much butter and sugar should I add? butter sugar 
 Context: Ingredients: 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds, 
Directions: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. 1) Stir constantly until mixture boils, then do not stir or shake. 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. 3) Pour onto a large buttered cookie sheet. 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",3/4 cup butter and 2 cups white sugar.,3/4 cup butter,45
1/2 cup extra virgin olive oil,24x8x1 inch untreated cedar plank,"Question: Ok. sounds nice. I like salmon. What are the first two ingredients? salmon 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,24x8x1 inch untreated cedar plank,101
1/2 cup extra virgin olive oil,1/2 cup extra virgin olive oil,"Question: Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","The next two ingredients are half a cup of extra virgin olive oil and 1 large red onion, chopped.",1/2 cup extra virgin olive oil,101
"1 lemon, sliced","1 lemon, sliced","Question: Ok. I have the oil and chopped the onion. What is next? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",The last ingredients are 1 sliced lemon and half a tablespoon of chopped black peppercorns.,"1 lemon, sliced",101
no_answer>,no_answer>,"Question: Ok. For how long should it be in? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Soak approximately 12 hours, or overnight.",<no_answer>,101
no_answer>,no_answer>,"Question: Ok. I have done that. How long should it be there? outdoor grill heat 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","You Cover the grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,101
1/4 cup chopped honey-roasted peanuts,1/4 cup chopped honey-roasted peanuts,"Question: Perfect, I've got onions and celery! Why are the next two ingredients? 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.","Nice, now take 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice and 2 tablespoons Asian fish sauce.",1/4 cup chopped honey-roasted peanuts,214
1/2 teaspoon orange juice,1/2 tablespoon orange juice,"Question: Ok I have prepared the ingredients. What should I do now? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",Good! Now you can prepare half a tablespoon of orange juice and half a tablespoon of pineapple juice.,1/2 tablespoon orange juice,197
1/4 teaspoon ground cumin,1/4 teaspoon ground cumin,"Question: Alright, what is next? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.","The next ingredients are a quarter of ateaspoon ofground cumin and a quarter of a cup of coarsely chopped cilantro, and some salt to taste.",1/4 teaspoon ground cumin,197
1/2 cup butter or margarine,1/4 teaspoon salt,"Question: Took them from the spice rack! What next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts, 
Directions: 0) In a mixing bowl, combine the first four ingredients. 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. 2) pour over dry ingredients; mix well. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. 4) Pour into a greased and floured 15-in pan. 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. 6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan. 7) Cook and stir over medium heat until butter is melted and mixture is heated through. 8) Remove from the heat; beat in sugar and vanilla until smooth. 9) Stir in walnuts. 10) Carefully spread over hot cake. 11) Cool completely.","Next is 1/4 teaspoon salt, 1 cup water and 1/2 cup vegetable oil.",1/4 teaspoon salt,242
1 teaspoon vanilla extract,1/2 cup butter or margarine,"Question: Top! Can you give me three more ingredients? ingredients 
 Context: Ingredients: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts, 
Directions: 0) In a mixing bowl, combine the first four ingredients. 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. 2) pour over dry ingredients; mix well. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. 4) Pour into a greased and floured 15-in pan. 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. 6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan. 7) Cook and stir over medium heat until butter is melted and mixture is heated through. 8) Remove from the heat; beat in sugar and vanilla until smooth. 9) Stir in walnuts. 10) Carefully spread over hot cake. 11) Cool completely.","Yes sure, 1/2 cup butter or margarine, 1/4 cup baking cocoa and 2 eggs.",1/2 cup butter or margarine,242
1 1/2 teaspoons ground cinnamon,1 teaspoon vanilla extract,"Question: I have cinnamon and sugar now. Is there more? cinnamon sugar 
 Context: Ingredients: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts, 
Directions: 0) In a mixing bowl, combine the first four ingredients. 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. 2) pour over dry ingredients; mix well. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. 4) Pour into a greased and floured 15-in pan. 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. 6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan. 7) Cook and stir over medium heat until butter is melted and mixture is heated through. 8) Remove from the heat; beat in sugar and vanilla until smooth. 9) Stir in walnuts. 10) Carefully spread over hot cake. 11) Cool completely.",Indeed. The last two ingredients are 1 teaspoon vanilla extract and 1 cup finely chopped walnuts.,1 teaspoon vanilla extract,242
1 cup flaked coconut,1 teaspoon salt,"Question: Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? ingredients 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.","The next three are 1 teaspoon of salt, 2 teaspoons of ground cinnamon and 1 and three quarters of a cup of white sugar.",1 teaspoon salt,219
