predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 teaspoon ground cloves,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question: I used a bit less cinnamon, because I don't really like it.. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,That is fine. Good. The final 2 items are 1 teaspoon ginger and 1/2 teaspoon ground nutmeg.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",39
"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question: Do I stir the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger and nutmeg together now? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"Yes, and you should blend them into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",39
"0) In a large bowl, cream together the margarine and sugar until smooth.","3) Cover, and chill for at least one hour.","Question: All right, that's done. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,Cover the mixture and chill for one hour.,"3) Cover, and chill for at least one hour.",39
4) Preheat the oven to 350 degrees F (175 degrees C).,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question: I'm back, so, what now? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,Now you can preheat the oven to 350 degrees Fahrenheit.,4) Preheat the oven to 350 degrees F (175 degrees C).,39
4) Preheat the oven to 350 degrees F (175 degrees C).,175 degrees C,"Question: Sorry, my oven doesn't indicate Fahrenheit. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",temperature,It is 175 degrees Celsius.,175 degrees C,39
4) Preheat the oven to 350 degrees F (175 degrees C).,"5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.","Question: Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,Good. Now you can put it on the floured surface. Roll the dough to 1/4 inch thickness.,"5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",39
"0) In a large bowl, cream together the margarine and sugar until smooth.",6) Cut into desired shapes with cookie cutters.,"Question: Okay, that's done. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,Ues a cookie cutter to cut the dough into shapes as you want.,6) Cut into desired shapes with cookie cutters.,39
4) Preheat the oven to 350 degrees F (175 degrees C).,7) Place cookies 2 inches apart on ungreased cookie sheets.,"Question: Besides the dough chilling in the fridge for an hour, is that what you mean by "" already left the dough to chill in the fridge for an hour ""? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"No, there are still something we have to accomplish. Place these cookies 2 inches apart on ungreased cookie sheets.",7) Place cookies 2 inches apart on ungreased cookie sheets.,39
9) Remove from cookie sheets to cool on wire racks.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question: Ok. what's next after putting the cookies in the oven? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,Now you can put cookies in the oven and bake for 8 to 10 minutes.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.",39
9) Remove from cookie sheets to cool on wire racks.,9) Remove from cookie sheets to cool on wire racks.,"Question: Aside from the 8 to 10 minutes in the preheated oven, are the cookies baking now. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"When the timer runs out, you can remove the cookies from sheets to wire racks.",9) Remove from cookie sheets to cool on wire racks.,39
9) Remove from cookie sheets to cool on wire racks.,10) Frost or decorate when cool.,"Question: That's done! 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"When cookies are cool, you can frost and decorate them as you desire. This is the final step. Do you need other help?",10) Frost or decorate when cool.,39
