predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 cup white sugar,1/2 cup white sugar,"Question: Ok could you tell me which other ingredients should I prepare? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",ingredient,The next two ingredients are 1/2 cup white sugar and 1/2 cup packed brown sugar.,1/2 cup white sugar,176
1/2 cup packed brown sugar,2 eggs,"Question: Ok good I have them, what next? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",ingredient,"2 eggs, 1/2 teaspoon vanilla extract and 2 cups all-purpose flour.",2 eggs,176
1/2 cup white sugar,1/2 teaspoon baking powder,"Question: Ok good, are there more ingredients? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",ingredient,Yes there are still 2 ingredients left. 1/2 teaspoon baking powder and 1/2 teaspoon baking soda.,1/2 teaspoon baking powder,176
no_answer>,no_answer>,"Question: Good I am doing that! For how long should I keep them in the saucepan? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",time,You should keep stirring until is evenly melts.,<no_answer>,176
no_answer>,no_answer>,"Question: Ok good, 14 minutes passed. Is there a way I can see that it's ready? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",time,Sorry I cannot answer that question. Afterwards let the cookies still sit on the cookie sheet for a minute or two. Afterwards move them to a rack to cool.,<no_answer>,176
a minute or two,no_answer>,"Question: Ok for how long should I cool them? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",time,"Sorry I cannot answer that question, you should let them cool.",<no_answer>,176
"1 eggplant, seeded and cut lengthwise into 1/4 inch slices","1 red bell pepper, sliced into thin strips","Question: I have cut the eggplant into slices. What should I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",ingredient,Now take 1 red bell pepper and slice it into thin strips. Also take 1 French baguette.,"1 red bell pepper, sliced into thin strips",76
no_answer>,"1 red bell pepper, sliced into thin strips","Question: How large should the French baguette be? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",amount,I cannot answer that question.,"1 red bell pepper, sliced into thin strips",76
no_answer>,2 ounces soft goat cheese,"Question: Ok. what should I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",ingredient,"The next 3 ingredients are 2 ounces soft goat cheese, 1/4 cup tapenade and 1/4 cup grated Parmesan cheese.",2 ounces soft goat cheese,76
1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread),"Question: What kind of tapenade should I use? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",ingredient,It should be olive spread.,1/4 cup tapenade (olive spread),76
until tender and slightly browned,until tender and slightly browned,"Question: Ok. when do I know it is ready? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",time,When it becomes tender and slightly browned.,until tender and slightly browned,76
40 rectangular shortbread cookies,40 rectangular shortbread cookies,"Question: Ok good could you tell me the ingredients first then? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",ingredient,Sure the first ingredient is 40 rectangular shortbread cookies.,40 rectangular shortbread cookies,164
40 rectangular shortbread cookies,"35 individually wrapped caramels, unwrapped","Question: Ok good, can you tell me more ingredients? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",ingredient,"35 individually wrapped caramels, unwrapped.","35 individually wrapped caramels, unwrapped",164
40 rectangular shortbread cookies,1/4 cup water,"Question: Ok good, what is the next ingredients? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",ingredient,The last two ingredients are 1/4 cup water and 4 cups milk chocolate chips.,1/4 cup water,164
until caramel is set,until caramel is set,"Question: Ok, how long will that take? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",time,Sorry I cannot answer that question. It is ok when the caramel is set.,until caramel is set,164
no_answer>,no_answer>,"Question: Ok good, should I use all of the chocolate mixture? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",amount,Yes use all of it.,<no_answer>,164
