predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a medium bowl, mix chicken, celery, green onions and peanuts.",1 teaspoon ground ginger,"Question: Been there done that! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",ingredient,"Very nice. The next ingredients are 1 teaspoon ground ginger, 2 teaspoons white sugar and 1/2 teaspoon hot red pepper flakes.",1 teaspoon ground ginger,214
"0) In a medium bowl, mix chicken, celery, green onions and peanuts.",2 tablespoons minced fresh cilantro leaves,"Question: All right! Is that it for the ingredients? 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",ingredient,Not yet. The next two ingredients are 2 tablespoons minced fresh cilantro leaves and 2 tablespoons chopped fresh mint leaves.,2 tablespoons minced fresh cilantro leaves,214
2 tablespoons minced fresh cilantro leaves,Boston lettuce,"Question: Ok I have them in my spice rack! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",ingredient,"Nice. The next four ingredients are suggested accompaniments which you can add in the end. Boston lettuce, sliced cucumbers ,grated carrots and chopped honey-roasted peanuts.",Boston lettuce,214
"0) In a medium bowl, mix chicken, celery, green onions and peanuts.",Boston lettuce,"Question: I have iceberg salad, is it ok if use it to replace the lettuce? ice ##berg salad 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",ingredient,"Since it is about suggested accompaniments, I think it is ok to suggest or adapt your own accompaniment.",Boston lettuce,214
"0) In a medium bowl, mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","Question: Great!! Thanks, can we start with the recipe? 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,"Nice! Yes first take a medium bowl and mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts.",214
"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","Question: I mixed those! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,"Ok, now take a small bowl and mix lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint. Also add 2 tablespoons of water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.",214
2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"Question: Ok I made this kind of sauce, what should I do with it? sauce 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,Nice you should toss the dressing with the chicken mixture. Do this on a bed of Boston lettuce with the suggested accompaniments.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,214
"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"Question: Ok I mixed the contents of the two bowls together. sauce 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",preparation,Good and you serve it on the way I described?,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,214
"0) In a medium bowl, mix chicken, celery, green onions and peanuts.",no_answer>,"Question: Oh yes like that it looks good! sauce 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",other,"Ok nice. That was all. I hope you and your friends enjoy the dinner. Don't forget to use the 1,5 meter distancing. And stay safe!",<no_answer>,214
"4 cups rotisserie chicken, skinned and boned",no_answer>,"Question: I will, thanks for taking care of me not, it looks delicious! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",other,You are welcome.,<no_answer>,214
"1 onion, chopped","1 1/2 pounds skinless, boneless chicken breast meat","Question: Yes. What are the first two ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",ingredient,"The first two are. One and a half pounds of skinless, boneless chicken breast meat and 1 cup of chicken broth.","1 1/2 pounds skinless, boneless chicken breast meat",97
