predictions,labels,input,intent,conv_answer,target_answer,recipe_id
5) Pour over potato mixture; toss to coat.,5) Pour over potato mixture; toss to coat.,"Question: Ok I mixed it, is it ready? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",preparation,Yes now pour it over the potato mixture. Toss the mixture so it coats.,5) Pour over potato mixture; toss to coat.,124
no_answer>,6) Refrigerate for several hours.,"Question: Ok nice, can I eat it? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",preparation,"No, you should refrigerate it for several hours.",6) Refrigerate for several hours.,124
no_answer>,no_answer>,"Question: Ok, how do I see it's ready? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",time,Sorry I cannot answer that question.,<no_answer>,124
no_answer>,no_answer>,"Question: Ok no problem! Smells great thank you :). 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",other,Ok enjoy the salad. You are welcome.,<no_answer>,124
0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.,"Question: Ok. sounds good. What is the first step? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,Take a large pot and heat oil inside it.,0) Heat oil in a large pot; brown chicken.,47
"1 cup smoked chicken breast, cubed",0) Heat oil in a large pot; brown chicken.,"Question: Could you repeat the first part? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,Take a large pot.,0) Heat oil in a large pot; brown chicken.,47
"1 cup smoked chicken breast, cubed",0) Heat oil in a large pot; brown chicken.,"Question: Ok. thanks. What is next? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,"Next bake the 1 3/4 pounds boneless, skinless chicken breast cut in chunks. Bake until they are brown.",0) Heat oil in a large pot; brown chicken.,47
1) Remove chicken and set aside.,1) Remove chicken and set aside.,"Question: Ok. the chicken is brown. now What should I do next? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,Next remove the chicken from the pot and set it aside.,1) Remove chicken and set aside.,47
"2) Saute onions until soft, about 5 minutes.","2) Saute onions until soft, about 5 minutes.","Question: Ok. I put the chicken aside. What is next? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,"Saute 1 large yellow chopped onion until it is soft, about 5 minutes.","2) Saute onions until soft, about 5 minutes.",47
"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",no_answer>,"Question: Ok. can I do something in the meantime? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",other,No.,<no_answer>,47
"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","Question: Ok. the onions are Ok. now. What is the next step? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,Next you will need to add several ingredients. I will say them one by one if you are ready.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",47
"1 cup smoked chicken breast, cubed","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","Question: Ok. I'm ready. 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,"Start with 1 can fat-free, less-sodium chicken broth and 1 can no-salt-added black beans.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",47
"1 cup smoked chicken breast, cubed","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","Question: Ok. both added. What are the next ones? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",preparation,Next add 1 can no-salt-added navy beans and 1 can no salt-added kidney beans.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",47
"1 (14.25 ounce) can fat-free, less-sodium chicken broth",no_answer>,"Question: Both a can? I didn't understand that part. 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",other,"Yes, both a can.",<no_answer>,47
