predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.,"Question: Ok I stirred everything together. What should I do with the avocados and orange juice? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,Now if you want you can mix in the hot pepper sauce.,1) Mix in hot pepper sauce if using.,197
no_answer>,2) Place one of the avocado pits into the bowl to help keep it fresh.,"Question: Ok I will give the hot pepper sauce a try. 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"Great, now place one of the avocado pits into the bowl to help keep it fresh.",2) Place one of the avocado pits into the bowl to help keep it fresh.,197
"3) Serve immediately, or refrigerate until serving.","3) Serve immediately, or refrigerate until serving.","Question: Ok I will put one of the avocado pits into the bowl to help keep it fresh. What is next after putting the avocados in the bowl? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"It's now time to serve immediately, or to refrigerate until serving. Enjoy!","3) Serve immediately, or refrigerate until serving.",197
1/4 cup butter,1/4 cup butter,"Question: Yes I'd like so! 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",other,"The first three ingredients are 1/4 cup butter, 1/2 bunch green onions, chopped and 1/2 cup butter.",1/4 cup butter,208
no_answer>,1/4 cup butter,"Question: So the first is butter and the third is also butter? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",other,Yes indeed you will need it at two different times in the recipe.,1/4 cup butter,208
"2 pounds frozen crawfish, cleaned","2 pounds frozen crawfish, cleaned","Question: Ok good, can you tell me more ingredients for 1/4 cup butter? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"The next ingredients are 2 pounds frozen crawfish, cleaned. And 2 (10.75 ounce) cans condensed cream of potato soup.","2 pounds frozen crawfish, cleaned",208
2 (10.75 ounce) cans condensed cream of potato soup,1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Top, I have 2 pounds frozen crawfish. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"Good. Next is 1 (10.75 ounce) can condensed cream of mushroom soup. 1 (15.25 ounce) can whole kernel corn, drained.",1 (10.75 ounce) can condensed cream of mushroom soup,208
"4 ounces cream cheese, softened","4 ounces cream cheese, softened","Question: Besides condensed cream of mushroom soup are there any other ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"Yes the last ingredients are 4 ounces cream cheese, softened. 2 cups half-and-half cream and 1/2 teaspoon cayenne pepper.","4 ounces cream cheese, softened",208
0) Melt 1/4 cup of butter in a large skillet over medium heat.,0) Melt 1/4 cup of butter in a large skillet over medium heat.,"Question: What's the plan now for condensed cream of mushroom soup? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Nice. First melt 1/4 cup of butter in a large skillet over medium heat.,0) Melt 1/4 cup of butter in a large skillet over medium heat.,208
"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",1) Saute green onions in butter until tender.,"Question: After the butter is melted, should I put something inside the pan? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Good, now saute the green onions in butter until tender.",1) Saute green onions in butter until tender.,208
0) Melt 1/4 cup of butter in a large skillet over medium heat.,"2) Remove from pan, and set aside.","Question: How should I proceed with the green onions? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Ok now remove from pan, and set aside. Take the same skillet and melt the other 1/2 cup of butter.","2) Remove from pan, and set aside.",208
0) Melt 1/4 cup of butter in a large skillet over medium heat.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.","Question: Ok also this butter is melted. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Now saute the crawfish for 5 minutes and then set aside.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",208
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","Question: I out the crawfish aside. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Now take a large pot and put it over medium heat. Combine potato soup, mushroom soup, corn, and cream cheese. You should mix well and bring to a slow boil.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.",208
