predictions,labels,input,intent,conv_answer,target_answer,recipe_id
7) Cool for 10 minutes before removing from the pan to a wire rack.,"0) In a large bowl, combine the flour, sugars, baking powder and salt.","Question: Can we start baking now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"We can start with preparing the dough! In a large bowl, combine the flour, sugars, baking powder and salt.","0) In a large bowl, combine the flour, sugars, baking powder and salt.",227
1) Set aside 1 tablespoon baby food for glaze.,1) Set aside 1 tablespoon baby food for glaze.,"Question: What should I do with the flour, sugars, baking powder and salt? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"Good, then set aside 1 tablespoon baby food for glaze.",1) Set aside 1 tablespoon baby food for glaze.,227
9) Drizzle over cooled bread.,"2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.","Question: Alright. What is next after the glaze is done? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"You can take another bowl, beat the egg, milk, oil, almond extract and the remaining baby food.","2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.",227
3) Stir into dry ingredients just until moistened.,3) Stir into dry ingredients just until moistened.,"Question: Ok I put the glaze in another bowl. What should I do with the egg, milk, oil, extract and remaining baby food? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You can take this mixture and stir into the dry ingredients just to moisten it.,3) Stir into dry ingredients just until moistened.,227
4) Fold in almonds and apricots.,4) Fold in almonds and apricots.,"Question: Alright I stirred in the dry ingredients. What now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,Bravo! Now fold in the almonds and the apricots.,4) Fold in almonds and apricots.,227
5) Pour into a greased 9-in loaf pan.,5) Pour into a greased 9-in loaf pan.,"Question: What is the next thing I should do after folding in almonds and apricots? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You should pour into a greased 9-in loaf pan.,5) Pour into a greased 9-in loaf pan.,227
6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,"Question: Ok good the mixture is in the loaf pan. Should I bake it? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,Yes! You should bake at 350 degrees Farenheit for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,227
7) Cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.,"Question: The toothpick came out clean. So should I take the loaf out? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You should let it cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.,227
7) Cool for 10 minutes before removing from the pan to a wire rack.,"8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.","Question: Is the toothpick ready now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,"Not yet, we should make the glaze first. Combine the confectioners' sugar, milk, extract and reserved baby food until they look smooth.","8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.",227
9) Drizzle over cooled bread.,9) Drizzle over cooled bread.,"Question: Ok I have combine the confectioners sugar, milk, extract and reserved baby food. What now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",preparation,You can now drizzle over the cooled bread. After that you are ready to enjoy!!,9) Drizzle over cooled bread.,227
0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).,"Question: What is the first step for me to do? 
 Context: Ingredients: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Heat the olive oil in a medium saucepan over medium heat. 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. 3) Cook 10 minutes, or until tender. 4) Transfer the mushroom mixture to a medium bowl. 5) Blend in the cream cheese and crabmeat. 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. 7) Cut each sheet into nine 4x4 inch squares. 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. 10) Bake 20 minutes in the preheated oven, or until golden brown.",preparation,First preheat the oven to 200 degrees Celsius and put a medium saucepan over medium heat.,0) Preheat oven to 400 degrees F (200 degrees C).,82
