predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1) Cover the jar with a tight fitting lid, and shake well.","1) Cover the jar with a tight fitting lid, and shake well.","Question: What should I do now after adding the soy sauce and water? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Now cover the jar and shake it well.,"1) Cover the jar with a tight fitting lid, and shake well.",42
"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","Question: Ok. I have shaken the jar well. What is the next step in making Asian ginger dressing? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Now open the jar again and heat it in the microwave for 1 minute.,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",42
"3) Let cool, and shake well before serving.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","Question: What's next after the honey has been dissolved in the jar? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Did the honey dissolve after doing this?,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",42
"3) Let cool, and shake well before serving.",no_answer>,"Question: Yes it seems to dissolve the honey in the jar after 1 minute of heating. 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",other,Ok. good. Now just let it cool down and shake it well before serving.,<no_answer>,42
no_answer>,no_answer>,"Question: Ok. It looks good. Thank you for the instructions. 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",other,Thanks and enjoy!,<no_answer>,42
"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","Question: How should I start? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Great. take a medium bowl and combine 1 cup butter and 1 cup white sugar until it looks light and fluffy.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.",21
9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,1) Blend in egg and vanilla.,"Question: Ok. done. what should I do now? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Blend in 1 egg and 1/2 teaspoons of vanilla extract in the bowl.,1) Blend in egg and vanilla.,21
1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract,"Question: How much vanilla extract should I add to the egg and vanilla extract? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",amount,1/2 teaspoons.,1 1/2 teaspoons vanilla extract,21
4) Stir in oats.,2) Sift together flour and salt.,"Question: Ok. that is done. What is next after adding 1 1/2 teaspoons vanilla extract? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Sift 2 1/2 cups all-purpose flour and 1/2 teaspoon salt in the bowl.,2) Sift together flour and salt.,21
4) Stir in oats.,3) Add to creamed mixture and mix well.,"Question: Ok. added as well. What should I do now? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Mix everything well and stir in 1 cup rolled oats.,3) Add to creamed mixture and mix well.,21
no_answer>,4) Stir in oats.,"Question: Sorry can you repeat the last part of the recipe? 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",preparation,Add 1 cup rolled oats and stir everything.,4) Stir in oats.,21
4) Stir in oats.,no_answer>,"Question: Ok. thanks. Everything is stirred. 
 Context: Ingredients: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy, 
Directions: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. 1) Blend in egg and vanilla. 2) Sift together flour and salt. 3) Add to creamed mixture and mix well. 4) Stir in oats. 5) Divide dough in half. 6) Add peppermint extract and a few drops of food color to half of dough. 7) Chill for several hours. 8) Preheat oven to 350 degrees F (175 degrees C). 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. 11) Place them on unprepared cookie sheets. 12) Bake for 10 to 12 minutes in the preheated oven. 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. 14) Place small heart on top and press lightly to secure. 15) Transfer to rack to cool.",other,Now divide the dough in half.,<no_answer>,21
