predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 1/2 cups vegetable oil,<no_answer>,"Question: With what should I grease it? <no_answer> Ok. what is the next step? 2) Beat together the oil, eggs, vanilla and sugar. Ok. should I use all of the beaten eggs? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",amount,I cannot answer that question.,<no_answer>,75
until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean,"Question: Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",time,It is ready when a cake tester placed in the center comes out clean.,until a cake tester inserted in the center comes out clean,75
2 (9 inch)  unbaked pie crusts,<no_answer>,"Question: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",equipment,I cannot answer that question. But we will add 4 ingredients to the pan.,<no_answer>,30
<no_answer>,<no_answer>,"Question: That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",amount,1/2 teaspoon.,<no_answer>,30
<no_answer>,<no_answer>,"Question: Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) In a saucepan, combine chicken, carrots, peas, and celery. 2) Add water to cover and boil for 15 minutes. 3) Remove from heat, drain and set aside. 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. 5) Stir in flour, salt, pepper, and celery seed. 6) Slowly stir in chicken broth and milk. 7) Simmer over medium-low heat until thick. 8) Remove from heat and set aside. 9) Place the chicken mixture in bottom pie crust. 10) Pour hot liquid mixture over. 11) Cover with top crust, seal edges, and cut away excess dough. 12) Make several small slits in the top to allow steam to escape. 13) Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. 14) Cool for 10 minutes before serving.",time,Let it simmer until the mixture becomes thick.,<no_answer>,30
1 teaspoon dried basil,1 (9 ounce) package refrigerated small cheese tortellini,"Question: Ok. what is the next step? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what are the ingredients? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. how large should the package be? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",amount,The package should be 9 ounce.,1 (9 ounce) package refrigerated small cheese tortellini,77
1 teaspoon dried basil,1 (14.5 ounce) can diced tomatoes,"Question: Ok. how large should the package be? 1 (9 ounce) package refrigerated small cheese tortellini Ok. what is the next ingredient? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what is next? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",ingredient,Do you want to know the quantity of the can? It should be 14.5 ounces.,1 (14.5 ounce) can diced tomatoes,77
1/2 cup white sugar,1/2 cup white sugar,"Question: Sounds awesome, yes please. 1 cup shortening Ok I have them. 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",ingredient,"Good, the next two are half a cup white sugar and 2 eggs.",1/2 cup white sugar,177
2 teaspoons vanilla extract,2 teaspoons vanilla extract,"Question: Sounds awesome, yes please. 1 cup shortening Ok I have them. 1/2 cup white sugar Ok what is next? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",ingredient,Next two ingredients are 2 teaspoons of vanilla extract and 2 and one quarter cups all-purpose flour.,2 teaspoons vanilla extract,177
1 teaspoon salt,1 teaspoon baking soda,"Question: Ok what is next? 2 teaspoons vanilla extract Could I use almond meal flour instead? 2 teaspoons vanilla extract Ok what are the next ingredients? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",ingredient,Next two ingredients are 1 teaspoon baking soda and 1 teaspoon salt.,1 teaspoon baking soda,177
1 1/2 cups candy-coated milk chocolate pieces,1 1/2 cups candy-coated milk chocolate pieces,"Question: Could I use almond meal flour instead? 2 teaspoons vanilla extract Ok what are the next ingredients? 1 teaspoon baking soda Ok I have them. 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",ingredient,"Good, the last ingredient is one and a half cups of candy-coated milk chocolate pieces.",1 1/2 cups candy-coated milk chocolate pieces,177
2 cups semisweet chocolate chips,2 cups semisweet chocolate chips,"Question: Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",ingredient,The next ingredients are 2 cups semisweet chocolate chips 4 cups milk 4 1/2 cups miniature marshmallows.,2 cups semisweet chocolate chips,114
