question_id,recipe_id,question,target_answer,generated_answer
1402,150,"Could you repeat the first ingredient? 1/2 cup chopped pecans Oh Ok good! Then we can start with the recipe? 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Ok. I did that! What is the next step?",1) Beat eggs into creamed mixture.,1) Beat eggs into creamed mixture.
1403,150,"Oh Ok good! Then we can start with the recipe? 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. Ok. I did that! What is the next step? 1) Beat eggs into creamed mixture. Ok. I added them! Should I put them one by one?",1) Beat eggs into creamed mixture.,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1404,150,Ok. I did that! What is the next step? 1) Beat eggs into creamed mixture. Ok. I added them! Should I put them one by one? 1) Beat eggs into creamed mixture. Ok good! What is the next step to follow?,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","2) In another bowl, combine flour, cocoa, salt, and baking soda."
1405,150,"Ok. I added them! Should I put them one by one? 1) Beat eggs into creamed mixture. Ok good! What is the next step to follow? 2) In another bowl, combine flour, cocoa, salt, and baking soda. Ok I combined them! Should I use all the salt?",3) Mix this mixture into creamed mixture until just blended.,no_answer>
1406,150,"Ok good! What is the next step to follow? 2) In another bowl, combine flour, cocoa, salt, and baking soda. Ok I combined them! Should I use all the salt? 3) Mix this mixture into creamed mixture until just blended. Ok good. It's creamy now. I love creamy. What is the next step?",4) Stir in chocolate chips.,4) Stir in chocolate chips.
1407,150,"Ok I combined them! Should I use all the salt? 3) Mix this mixture into creamed mixture until just blended. Ok good. It's creamy now. I love creamy. What is the next step? 4) Stir in chocolate chips. Ok, the chocolate chips are in! What next?",4) Stir in chocolate chips.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1408,150,"Ok good. It's creamy now. I love creamy. What is the next step? 4) Stir in chocolate chips. Ok, the chocolate chips are in! What next? 4) Stir in chocolate chips. Ok. I mixed the mixtures! What next?",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1409,150,"Ok, the chocolate chips are in! What next? 4) Stir in chocolate chips. Ok. I mixed the mixtures! What next? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok, I did that. Should I repeat that more times?",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,6) Place cookie sheet in the middle of the oven.
1410,150,"Ok. I mixed the mixtures! What next? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok, I did that. Should I repeat that more times? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok. The mix is finished! Should I bake them now?",6) Place cookie sheet in the middle of the oven.,6) Place cookie sheet in the middle of the oven.
1411,150,"Ok, I did that. Should I repeat that more times? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be?",<no_answer>,no_answer>
1412,150,"Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be? <no_answer> Ok. I guess I will follow my heart :). They are cool now, is the recipe over?","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan.",7) Cool for 2 minutes on baking sheet.
1413,150,"Ok good! How warm should the oven be? <no_answer> Ok. I guess I will follow my heart :). They are cool now, is the recipe over? 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. Ok. I mixed the ingredients. What should I do with them?","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture.","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1414,150,"Ok. I guess I will follow my heart :). They are cool now, is the recipe over? 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. Ok. I mixed the ingredients. What should I do with them? 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. Ok, I did that. What next?","11) Cool completely, and frost cooled cookies.","11) Cool completely, and frost cooled cookies."
1415,150,"Ok. I mixed the ingredients. What should I do with them? 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. Ok, I did that. What next? 11) Cool completely, and frost cooled cookies. Ok. I frosted them with the mixture once it cooled. Is the recipe over?","11) Cool completely, and frost cooled cookies.","12) Cool completely, and frost cooled cookies."
1424,133,Ok. How should I prepare it?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1425,133,Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients?,1 (1.5 fluid ounce) jigger vodka,1 teaspoon fresh lime juice
1426,133,Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients? 1 (1.5 fluid ounce) jigger vodka What is one jigg?,1 (1.5 fluid ounce) jigger vodka,1/2 fluid ounce cointreau
1427,133,"Sorry could you repeat both ingredients? 1 (1.5 fluid ounce) jigger vodka What is one jigg? 1 (1.5 fluid ounce) jigger vodka Alright, are there more ingredients?",1 teaspoon fresh lime juice,1 teaspoon fresh lime juice
1428,133,"What is one jigg? 1 (1.5 fluid ounce) jigger vodka Alright, are there more ingredients? 1 teaspoon fresh lime juice Ah yes of course. Ok. what is next?","1 twist lime zest, garnish",1 twist lime zest
1429,133,"Alright, are there more ingredients? 1 teaspoon fresh lime juice Ah yes of course. Ok. what is next? 1 twist lime zest, garnish Ok. I have it as well. Can we make the cocktail now?",0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.
1430,133,"Ah yes of course. Ok. what is next? 1 twist lime zest, garnish Ok. I have it as well. Can we make the cocktail now? 0) Pour all the ingredients into a shaker with lots of ice. Ok. Should the shaker be completely filled?",<no_answer>,no_answer>
1431,133,Ok. I have it as well. Can we make the cocktail now? 0) Pour all the ingredients into a shaker with lots of ice. Ok. Should the shaker be completely filled? <no_answer> Ok. I have done that. What is next?,1) Shake vigorously for several seconds and strain into a cocktail glass.,2) Garnish with a lime twist.
1432,133,Ok. Should the shaker be completely filled? <no_answer> Ok. I have done that. What is next? 1) Shake vigorously for several seconds and strain into a cocktail glass. Ok. the cocktail glass is filled. What is next?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1433,133,Ok. I have done that. What is next? 1) Shake vigorously for several seconds and strain into a cocktail glass. Ok. the cocktail glass is filled. What is next? 2) Garnish with a lime twist. Ok. Was that all? Can I drink it now?,2) Garnish with a lime twist.,3) Garnish with a lime twist.
1500,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
1501,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them.",1 teaspoon salt,1/2 cup cold water
1502,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it.",2 apples,1/3 cup white sugar
1503,187,Ok good I have them. 1 teaspoon salt O I got it. 2 apples Ok should I prepare the appels already?,2 apples,2 apples
1504,187,"O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1/2 teaspoon ground cinnamon
1505,187,"Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients? 1/2 teaspoon ground cinnamon Ok I have both ingredients. What should I do now?",0) Peel and dice apples.,0) Peel and dice apples.
1506,187,"Ok no problem, what are the next ingredients? 1/2 teaspoon ground cinnamon Ok I have both ingredients. What should I do now? 0) Peel and dice apples. Ok should I dice them in some specific size?",<no_answer>,no_answer>
1507,187,Ok I have both ingredients. What should I do now? 0) Peel and dice apples. Ok should I dice them in some specific size? <no_answer> Ok what should I do now?,1) Add sugar and cinnamon.,2) Cook in a saucepan on low heat.
1508,187,Ok should I dice them in some specific size? <no_answer> Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next?,2) Cook in a saucepan on low heat.,2) Cook in a saucepan on low heat.
1509,187,Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step?,4) Sift flour and salt together.,"3) Cook until soft, then mash with fork to form a thick applesauce."
1510,187,Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it?,<no_answer>,no_answer>
1511,187,Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? <no_answer> Should I use all of the shortening?,1/2 cup shortening,no_answer>
1512,187,Ok should I use all of it? <no_answer> Should I use all of the shortening? 1/2 cup shortening Ok good. What should I do now?,6) Add water and mix with fork.,0) Peel and dice apples.
1513,187,Should I use all of the shortening? 1/2 cup shortening Ok good. What should I do now? 6) Add water and mix with fork. Ok I did that. What is the next step?,7) Roll out to about 1/8 inch thick on a floured board.,7) Roll out to about 1/8 inch thick on a floured board.
1514,187,Ok good. What should I do now? 6) Add water and mix with fork. Ok I did that. What is the next step? 7) Roll out to about 1/8 inch thick on a floured board. Ok it looks fine now. What should I do with it?,8) Cut with a large cookie cutter (4 inches in diameter).,8) Cut with a large cookie cutter (4 inches in diameter).
1515,187,Ok I did that. What is the next step? 7) Roll out to about 1/8 inch thick on a floured board. Ok it looks fine now. What should I do with it? 8) Cut with a large cookie cutter (4 inches in diameter). Ok I have done that. What is next?,"9) In each round, place 1 heaping tablespoon fruit.","9) In each round, place 1 heaping tablespoon fruit."
