predictions,labels,input,intent,conv_answer,target_answer,recipe_id
3) Beat 3 minutes.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","Question: Ok. I have added the baking powder to the bowl. 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now add 1/2 teaspoon of baking soda and 1 1/2 teaspoons of cinnamon into the mix.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",6
7) Sprinkle topping over smoothed batter.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","Question: That's Done. what is the next step? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,"Add 1 teaspoon of salt, 1 cup of buttermilk and 1/4 cup of vegetable oil to the mix.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",6
1/4 cup vegetable oil,1/4 cup vegetable oil,"Question: I have added the salt and butter milk. What's the quantity of the vegetable oil again? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",amount,It is 1/4 cup.,1/4 cup vegetable oil,6
1 teaspoon salt,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","Question: Thank you. what's next? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now still add 2 eggs and 2 teaspoons of vanilla extract to the mix.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",6
3) Beat 3 minutes.,3) Beat 3 minutes.,"Question: Ok. I added the eggs and vanilla extract to the mix. 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,"Good, now the mix is done. You may beat it for 3 minutes.",3) Beat 3 minutes.,6
4) Pour into prepared loaf pan.,4) Pour into prepared loaf pan.,"Question: I have beaten it for three minutes and it looks good. 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now put it in the loaf pan you prepared earlier and smooth the top.,4) Pour into prepared loaf pan.,6
3) Beat 3 minutes.,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.","Question: Ok. what is the next instruction? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,"Take a small bowl and add 2 tablespoons of white sugar, 1 teaspoon of cinnamon and 2 teaspoons of butter.","6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.",6
7) Sprinkle topping over smoothed batter.,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.","Question: I have added the white sugar. Can you repeat the other two ingredients please? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,1 teaspoon of cinnamon and 2 teaspoons of butter.,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.",6
7) Sprinkle topping over smoothed batter.,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.","Question: Ok. that's done. 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,"Good, now mix these ingredients in the small bowl until they are crumbly.","6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.",6
7) Sprinkle topping over smoothed batter.,7) Sprinkle topping over smoothed batter.,"Question: The crumble looks good. What's next? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now sprinkle this crumbled topping on the smoothed batter.,7) Sprinkle topping over smoothed batter.,6
"8) Using knife, cut in a light swirling motion to give a marbled effect.","8) Using knife, cut in a light swirling motion to give a marbled effect.","Question: I have sprinkled it on the batter. What's next? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",preparation,Now use a knife and cut in a light swirling motion in the batter. This will give a marbled effect.,"8) Using knife, cut in a light swirling motion to give a marbled effect.",6
