predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? <no_answer> Ok, I took them out then. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. I will, thanks for the recipe! 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",other,You are welcome.,<no_answer>,198
"6 tablespoons butter or margarine, divided","0) In a large skillet over medium heat, melt 2 tablespoons butter.","Question: Hi. how do I make Alaskan Halibut Lasagna? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Hi. first take a large skillet and put it on the stove on medium heat. Melt 2 tablespoons of butter.,"0) In a large skillet over medium heat, melt 2 tablespoons butter.",20
2 tablespoons butter,"6 tablespoons butter or margarine, divided","Question: Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",amount,2 tablespoons is enough.,"6 tablespoons butter or margarine, divided",20
"1) Add halibut, garlic and thyme.","1) Add halibut, garlic and thyme.","Question: Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,"When it's melted, add 1 1/2 pounds of halibut steaks. Don't forget to remove the bones and cut them into little cubes.","1) Add halibut, garlic and thyme.",20
no_answer>,no_answer>,"Question: Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",time,Also add 2 minced garlic cloves and 3/4 teaspoons of dried thyme. Then let the fish cook for about 10 minutes.,<no_answer>,20
3) Remove and set aside.,"1) Add halibut, garlic and thyme.","Question: I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Make sure the fish flakes easily with a fork. Is that the case?,"1) Add halibut, garlic and thyme.",20
"2) Cook until fish flakes easily with a fork, about 10 minutes.",3) Remove and set aside.,"Question: Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is. 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Ok. Great. now remove the fish from the pan and set it aside. Now use the skillet again and add 4 tablespoons of butter.,3) Remove and set aside.,20
5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.,"Question: I have added the Halibut steaks. For how long do I need to bake them? <no_answer> The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Add 1/3 cup of all-purpose flour and 1/2 teaspoon of salt. Cook and stir the mixture until it is golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.,20
6) Gradually add broth and cream.,6) Gradually add broth and cream.,"Question: The ten minutes have passed now. What should I do next? 1) Add halibut, garlic and thyme. Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now. 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Ok. now gradually add 1 1/2 cups of chicken broth and 1 cup of heavy whipping cream.,6) Gradually add broth and cream.,20
7) Bring to a boil; cook and stir for 2 minutes or until thickened.,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,"Question: Yes it is. 3) Remove and set aside. Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Bring it to a boil. Let it cook and stir it for 2 minutes and make sure it's thick in the end.,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,20
"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","Question: Ok. I refilled the skillet with butter. What should I cook in it? 5) Stir in flour and salt until smooth; cook and stir until golden brown. The flour and salt mixture is golden-brown now. 6) Gradually add broth and cream. That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it? 
 Context: Ingredients: 6 tablespoons butter or margarine, divided, 1 1/2 pounds halibut steaks, bones removed and cut into 1 inch cubes, 2 garlic cloves, minced, 3/4 teaspoon dried thyme, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1 1/2 cups chicken broth, 1 cup heavy whipping cream, 8 ounces lasagna noodles, cooked and drained, 2 cups shredded Swiss cheese, Minced fresh parsley, 
Directions: 0) In a large skillet over medium heat, melt 2 tablespoons butter. 1) Add halibut, garlic and thyme. 2) Cook until fish flakes easily with a fork, about 10 minutes. 3) Remove and set aside. 4) Add the remaining butter to the skillet. 5) Stir in flour and salt until smooth; cook and stir until golden brown. 6) Gradually add broth and cream. 7) Bring to a boil; cook and stir for 2 minutes or until thickened. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. 9) Repeat layers. 10) Cover and bake at 350 degrees F for 20 minutes. 11) Uncover; bake 20 minutes longer or until bubbly. 12) Let stand 15 minutes before serving. 13) Sprinkle with parsley if desired.",preparation,Ok. good now remove it from the stove and take a 13 inch baking dish.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",20
