predictions,labels,input,conv_answer,target_answer,recipe_id
3 eggs,"3/4 cup grated Parmesan cheese, divided","Question: Ok good! which are the next two ingredients to the spinach packages? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","3/4 cup grated Parmesan cheese, divided.  3/4 cup Italian seasoned bread crumbs and 16 skinless, boneless chicken breast halves.","3/4 cup grated Parmesan cheese, divided",154
"5 tablespoons butter or margarine, melted",salt and pepper to taste,"Question: Ok good, which are the next two ingredients after 3/4 cup grated Parmesan cheese? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","5 tablespoons butter or margarine, melted and 6 tablespoons butter or margarine, divided.",salt and pepper to taste,154
1/2 teaspoon ground nutmeg,"6 tablespoons butter or margarine, divided","Question: Is there any more ingredient in the recipe for Ok good? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","Great. Yes: 1/4 cup all-purpose flour, 1/2 teaspoon salt and 2 cups milk.","6 tablespoons butter or margarine, divided",154
2 cups milk,1/2 teaspoon salt,"Question: Ok good I have 6 tablespoons butter or margarine ready! what next? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",2 cups shredded Cheddar cheese and 1 cup sliced fresh mushrooms.,1/2 teaspoon salt,154
2 cups milk,2 cups shredded Cheddar cheese,"Question: Ok good I have 6 tablespoons butter or margarine ready. What next? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","Good the last two ingredients are 3/4 cup grated Parmesan cheese, divided. And 6 tablespoons butter or margarine, divided.",2 cups shredded Cheddar cheese,154
until chicken juices run clear,until chicken juices run clear,"Question: Ok I did that, how do I see if the chicken is ready? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",It will be ready when the chicken juices run clear.,until chicken juices run clear,154
2 teaspoons baking powder,no_answer>,"Question: Is all-purpose flour good? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",Yes it is! Also add 1 cup of white sugar.,<no_answer>,6
1/4 cup vegetable oil,1/4 cup vegetable oil,"Question: What's the quantity of the vegetable oil again? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",It is 1/4 cup.,1/4 cup vegetable oil,6
1 teaspoon lemon zest,1/4 teaspoon ground cinnamon,"Question: Ok, I've got the ingredients. Could you tell me 3 more ingredients? 
 Context: Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.","Yes the next ingredients are 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg and 1 teaspoon lemon zest.",1/4 teaspoon ground cinnamon,220
1/4 teaspoon ground nutmeg,1/3 cup white sugar,"Question: Besides ground cinnamon are there any other spices that I should use? 
 Context: Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.",There are 5 ingredients left and 1 of them is still a spice. It is 1/3 cup white sugar.,1/3 cup white sugar,220
1 teaspoon lemon zest,1 egg,"Question: So now there are 4 ingredients left in the recipe? 
 Context: Ingredients: 1 recipe pastry for a 9 inch double crust pie, 1 (21 ounce) can apple pie filling, 1/4 teaspoon ground cinnamon, 1/4 teaspoon ground nutmeg, 1 teaspoon lemon zest, 1 egg, 1/3 cup white sugar, 1 tablespoon lemon juice, 3 ounces cream cheese, 1/4 cup sour cream, 
Directions: 0) Preheat oven to 425 degrees F (220 degrees C). 1) Roll out pastry shell and allow to rest in refrigerator. 2) Line a 9 inch pie pan with one rolled out pastry crust. 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. 4) Stir until fully combined and spread into pastry lined pan. 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. 6) Beat at medium speed until smooth. 7) Spread cheese mixture over apple mixture, and place top crust over filling. 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. 10) Cool completely before serving.","Yes, 1 egg, 1 tablespoon lemon juice, 3 ounces cream cheese and 1/4 cup sour cream.",1 egg,220
