predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.","6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.","Question: Ok. I have made the cookies. What is the next step? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Now you should stir in 3 ingredients. Start with 2 teaspoons of water.,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.",67
"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.","6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.","Question: Ok. I have stirred the water in. What are the next ingredients to make the cookies? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,The other two ingredients are 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.,"6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips.",67
7) Mix well and shape teaspoonfuls of dough into small balls.,7) Mix well and shape teaspoonfuls of dough into small balls.,"Question: Ok. I have also added 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. What is next? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Mix everything well and shape teaspoons of the mixture into small balls.,7) Mix well and shape teaspoonfuls of dough into small balls.,67
8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,"Question: Ok. I have shaped the mixture. What should I do now? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Now you can place the balls on an ungreased cookie sheet.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,67
9) Follow your oven's instructions for baking.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,"Question: Ok. I have placed the balls. What is the next step after placing the balls on an ungreased cookie sheet? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Next flatten the balls with bottom of a glass. The bottom of the glass should be buttered and dipped in sugar.,8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,67
8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar.,9) Follow you oven's instructions for baking.,"Question: Ok. I have placed the balls. What should I do now? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Now you should follow your oven's instructions for baking the cookies. That's all. Enjoy your cookies!,9) Follow you oven's instructions for baking.,67
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: What's the first step? 
 Context: Ingredients: 2 (9 inch)  pie shells, baked, 3 (8 ounce) packages cream cheese, softened, 1/2 cup white sugar, 1 teaspoon vanilla extract, 2 eggs, 1 cup sour cream, 3 tablespoons white sugar, 2 cups sliced fresh strawberries, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a medium mixing bowl, whip cream cheese until fluffy. 2) Add 1/2 cup sugar and vanilla extract. 3) Mix until smooth. 4) Add eggs. 5) Beat until all ingredients are thoroughly combined. 6) Pour mixture into pastry shells. 7) Bake in preheated oven for 20 minutes. 8) Remove and let stand for 5 minutes. 9) In a small bowl, combine sour cream and 3 tablespoons sugar. 10) Mix well, then spread half of mixture over each pie. 11) Turn off oven. 12) Place pies in oven for 15 minutes. 13) Remove and chill overnight. 14) Before serving, top each pie with 1 cup of strawberries.",preparation,First you can already preheat the oven and set it on 175 degrees Celsius.,0) Preheat oven to 350 degrees F (175 degrees C).,16
7) Bake in preheated oven for 20 minutes.,"1) In a medium mixing bowl, whip cream cheese until fluffy.","Question: Ok. that's Done. what's next? 
 Context: Ingredients: 2 (9 inch)  pie shells, baked, 3 (8 ounce) packages cream cheese, softened, 1/2 cup white sugar, 1 teaspoon vanilla extract, 2 eggs, 1 cup sour cream, 3 tablespoons white sugar, 2 cups sliced fresh strawberries, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a medium mixing bowl, whip cream cheese until fluffy. 2) Add 1/2 cup sugar and vanilla extract. 3) Mix until smooth. 4) Add eggs. 5) Beat until all ingredients are thoroughly combined. 6) Pour mixture into pastry shells. 7) Bake in preheated oven for 20 minutes. 8) Remove and let stand for 5 minutes. 9) In a small bowl, combine sour cream and 3 tablespoons sugar. 10) Mix well, then spread half of mixture over each pie. 11) Turn off oven. 12) Place pies in oven for 15 minutes. 13) Remove and chill overnight. 14) Before serving, top each pie with 1 cup of strawberries.",preparation,Now take a medium size mixing bowl and add 8 ounce of softened cream cheese.,"1) In a medium mixing bowl, whip cream cheese until fluffy.",16
3) Mix until smooth.,"1) In a medium mixing bowl, whip cream cheese until fluffy.","Question: What should I do now after adding the creme cheese to the bowl? 
 Context: Ingredients: 2 (9 inch)  pie shells, baked, 3 (8 ounce) packages cream cheese, softened, 1/2 cup white sugar, 1 teaspoon vanilla extract, 2 eggs, 1 cup sour cream, 3 tablespoons white sugar, 2 cups sliced fresh strawberries, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a medium mixing bowl, whip cream cheese until fluffy. 2) Add 1/2 cup sugar and vanilla extract. 3) Mix until smooth. 4) Add eggs. 5) Beat until all ingredients are thoroughly combined. 6) Pour mixture into pastry shells. 7) Bake in preheated oven for 20 minutes. 8) Remove and let stand for 5 minutes. 9) In a small bowl, combine sour cream and 3 tablespoons sugar. 10) Mix well, then spread half of mixture over each pie. 11) Turn off oven. 12) Place pies in oven for 15 minutes. 13) Remove and chill overnight. 14) Before serving, top each pie with 1 cup of strawberries.",preparation,First whip the cream cheese a bit until it becomes fluffy.,"1) In a medium mixing bowl, whip cream cheese until fluffy.",16
2) Add 1/2 cup sugar and vanilla extract.,2) Add 1/2 cup sugar and vanilla extract.,"Question: It looks fluffy now, what should I do next after whipping cream cheese? 
 Context: Ingredients: 2 (9 inch)  pie shells, baked, 3 (8 ounce) packages cream cheese, softened, 1/2 cup white sugar, 1 teaspoon vanilla extract, 2 eggs, 1 cup sour cream, 3 tablespoons white sugar, 2 cups sliced fresh strawberries, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a medium mixing bowl, whip cream cheese until fluffy. 2) Add 1/2 cup sugar and vanilla extract. 3) Mix until smooth. 4) Add eggs. 5) Beat until all ingredients are thoroughly combined. 6) Pour mixture into pastry shells. 7) Bake in preheated oven for 20 minutes. 8) Remove and let stand for 5 minutes. 9) In a small bowl, combine sour cream and 3 tablespoons sugar. 10) Mix well, then spread half of mixture over each pie. 11) Turn off oven. 12) Place pies in oven for 15 minutes. 13) Remove and chill overnight. 14) Before serving, top each pie with 1 cup of strawberries.",preparation,Now add 1/2 cup of sugar and 1 teaspoon of vanilla extract and mix it together.,2) Add 1/2 cup sugar and vanilla extract.,16
3) Mix until smooth.,2) Add 1/2 cup sugar and vanilla extract.,"Question: Can you repeat the second ingredient in addition to cream cheese and sugar? 
 Context: Ingredients: 2 (9 inch)  pie shells, baked, 3 (8 ounce) packages cream cheese, softened, 1/2 cup white sugar, 1 teaspoon vanilla extract, 2 eggs, 1 cup sour cream, 3 tablespoons white sugar, 2 cups sliced fresh strawberries, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a medium mixing bowl, whip cream cheese until fluffy. 2) Add 1/2 cup sugar and vanilla extract. 3) Mix until smooth. 4) Add eggs. 5) Beat until all ingredients are thoroughly combined. 6) Pour mixture into pastry shells. 7) Bake in preheated oven for 20 minutes. 8) Remove and let stand for 5 minutes. 9) In a small bowl, combine sour cream and 3 tablespoons sugar. 10) Mix well, then spread half of mixture over each pie. 11) Turn off oven. 12) Place pies in oven for 15 minutes. 13) Remove and chill overnight. 14) Before serving, top each pie with 1 cup of strawberries.",preparation,1 teaspoon of vanilla extract.,2) Add 1/2 cup sugar and vanilla extract.,16
