predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 tablespoon heat-stable granular sugar substitute,2/3 cup fresh or frozen blueberries,"Question: Yay! Sounds delicious. Can you give me the ingredients first? 2 medium cooking apples, peeled, cored, and chopped Ok. I did that! More ingredients? 2/3 cup fresh or frozen blueberries Ok. Good! Can I use sugar instead of sugar substitute? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,Sorry I cannot answer that question.,2/3 cup fresh or frozen blueberries,134
1 tablespoon heat-stable granular sugar substitute,1/2 teaspoon apple pie spice or ground allspice,"Question: Yay! Sounds delicious. Can you give me the ingredients first? 2 medium cooking apples, peeled, cored, and chopped Ok. I did that! More ingredients? 2/3 cup fresh or frozen blueberries Ok. Good! Can I use sugar instead of sugar substitute? 2/3 cup fresh or frozen blueberries Ok. No problem. Can I have more ingredients? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,Now there 5 more ingredients. The next two are 1/2 teaspoon apple pie spice or ground allspice. And 1 one thirds cups whole wheat pastry flour.,1/2 teaspoon apple pie spice or ground allspice,134
1 1/3 cups whole wheat pastry flour,1 1/3 cups whole wheat pastry flour,"Question: Ok. I did that! More ingredients? 2/3 cup fresh or frozen blueberries Ok. Good! Can I use sugar instead of sugar substitute? 2/3 cup fresh or frozen blueberries Ok. No problem. Can I have more ingredients? 1/2 teaspoon apple pie spice or ground allspice Could you repeat the second ingredient please? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,A one plus one thirds cup whole wheat pastry flour.,1 1/3 cups whole wheat pastry flour,134
1/3 cup extra-virgin olive oil,1/4 teaspoon kosher salt,"Question: Ok. Good! Can I use sugar instead of sugar substitute? 2/3 cup fresh or frozen blueberries Ok. No problem. Can I have more ingredients? 1/2 teaspoon apple pie spice or ground allspice Could you repeat the second ingredient please? 1 1/3 cups whole wheat pastry flour Ok. good. Can I have the remaining three ingredients? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",ingredient,"1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil and 3 tablespoons low-fat milk.",1/4 teaspoon kosher salt,134
no_answer>,no_answer>,"Question: Could you repeat the second ingredient please? 1 1/3 cups whole wheat pastry flour Ok. good. Can I have the remaining three ingredients? 1/4 teaspoon kosher salt Ok. Good. I'm ready to start with the recipe now! 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. Ok. good, should I use all the flour? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",amount,Yes you can.,<no_answer>,134
no_answer>,no_answer>,"Question: Ok. good, Thanks. I took the fruit out. What is the next step? 7) Place tart pans on a large baking sheet. Ok. I did that, should I put them in the oven? 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. Ok. the tart pans are sealed. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. Ok. I am baking it, how do I see that it's ready? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",time,You should do it for 20 minutes. Then remove the foil and then bake about 20 minutes again. It will be ready when the fruit is tender.,<no_answer>,134
3 pounds beef roast,3 pounds beef roast,"Question: Yes please. What are the ingredients? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,"Good! The first two ingredients are 3 pounds of beef roast and two onions, chopped.",3 pounds beef roast,149
"2 onions, chopped",2 (12 fluid ounce) cans or bottles beer,"Question: Yes please. What are the ingredients? 3 pounds beef roast Ok ready. What is next? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,Okay! The next two ingredients are two cans of beer and 6 teaspoons Worchestershire sauce.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer,"Question: Yes please. What are the ingredients? 3 pounds beef roast Ok ready. What is next? 2 (12 fluid ounce) cans or bottles beer What size should the cans be? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",amount,They can should be 12 ounces each. The cans should be 12 ounces each. The next two ingredients are 2 teaspoons of liquid smoke flavouring and 2 teaspoons of garlic powder.,2 (12 fluid ounce) cans or bottles beer,149
2 teaspoons liquid smoke flavoring,2 teaspoons ground black pepper,"Question: Yes please. What are the ingredients? 3 pounds beef roast Ok ready. What is next? 2 (12 fluid ounce) cans or bottles beer What size should the cans be? 2 (12 fluid ounce) cans or bottles beer Ok I have them ready. 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,Good! The next two ingredients are 2 teaspoons of ground black pepper and salt to taste.,2 teaspoons ground black pepper,149
