question_id,recipe_id,question,target_answer,generated_answer
1957,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish.",6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,4) Place on prepared noodles.
1959,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right? 350 degrees Ok. that is done. What should I do now?","7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",4) Place on prepared noodles.
1962,119,No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl.,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1963,119,"No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl.",1) Fill a large resealable bag with the mixture.,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1964,119,"No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next?","2) Place swordfish steaks into the bag with mixture, and shake to coat.","2) Place swordfish steaks into the bag with mixture, and shake to coat."
1965,119,"No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it?","3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.","3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours."
1967,119,"No. It's ok. Just guide me through the recipe and announce the ingredients then. <no_answer> Ok I have the bowl. 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Ok I have added all of them to the bowl. 1) Fill a large resealable bag with the mixture. Ok I have done that. What is next? 2) Place swordfish steaks into the bag with mixture, and shake to coat. Ok what should I do with it? 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Ok. Is there something I can do in the meantime? <no_answer> Ok what is next?","5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.",4) Preheat an outdoor grill for high heat and lightly flavored fish oil
2222,173,Ok good what should I do? 2 tablespoons evaporated milk Ok I have them.,"0) In a small bowl, stir the food coloring into the evaporated milk.","0) In a small bowl, stir the food coloring into the evaporated milk."
2223,173,"Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it?",1) Paint onto cookies with a paintbrush before baking.,1) Paint onto cookies with a paintbrush before baking.
2224,173,"Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? 1) Paint onto cookies with a paintbrush before baking. Ok I have done that. What is next?",1) Paint onto cookies with a paintbrush before baking.,"2) In a large bowl, stir the food coloring into the evaporated milk."
2225,10,Hi. how do I make basic syrup for sunset cooler?,"0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan."
2226,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add?","0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan."
2227,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next?","0) Place sugar, water and pandan leaves in a deep saucepan.","1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2229,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added.","1) Bring to a boil, lower heat and simmer until sugar is dissolved.","1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2230,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next?",2) Remove pandan leaves and strain the syrup.,2) Remove pandan leaves and strain the syrup.
2231,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them.",2) Remove pandan leaves and strain the syrup.,2) Remove pandan leaves and strain the syrup.
2232,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it?",4) Store the syrup in a bottle in the refrigerator.,3) Allow to expand and cool the syrup.
2233,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it? 4) Store the syrup in a bottle in the refrigerator. Ok. what's next?",4) Store the syrup in a bottle in the refrigerator.,4) Store the syrup in a bottle in the refrigerator.
2277,45,Ok. sounds nice. What is the first step?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2279,45,"Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ? <no_answer> Ok. What is next?","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
