qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3371,Ok good. They are ready. What are the next ingredients?,106,inst-0,"Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts","Question Answering: Ok good. They are ready. What are the next ingredients? <extra_id_0> Relevant Information: 3/4 cup ground walnuts Information Type: ingredient Instruction: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts Step: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts",<no_answer>,false unanswerable,The last ingredients is 3/4 cup ground walnuts. Now take a mixing bowl.,-1.883488948806189e-05,0,2 cups all-purpose flour
3377,What should I use to grease the sheets? grease,106,inst-4,Relevant Information: ungreased baking sheets Information Type: equipment Instruction: Place cookies apart on ungreased baking sheets. Step: 4) Place cookies apart on ungreased baking sheets.,Question Answering: What should I use to grease the sheets? grease <extra_id_0> Relevant Information: ungreased baking sheets Information Type: equipment Instruction: Place cookies apart on ungreased baking sheets. Step: 4) Place cookies apart on ungreased baking sheets.,ungreased baking sheets,true ungreased baking sheets,The sheets should be ungreased.,-2.5304508209228516,0,unanswerable
3379,Ok good. When do I see that they are ready? sheets cookies,106,inst-5,Relevant Information: until edges and bottom are lightly browned Information Type: time Instruction: Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Step: 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,Question Answering: Ok good. When do I see that they are ready? sheets cookies <extra_id_0> Relevant Information: until edges and bottom are lightly browned Information Type: time Instruction: Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Step: 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,until edges and bottom are lightly browned,true until edges and bottom are lightly browned,They will be ready when the edges and bottom are lightly browned.,-0.018917730078101158,0,until edges and bottom are lightly browned
3401,When do I know if it's ready?,75,inst-5,Relevant Information: 325 degrees F Information Type: temperature Instruction: Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Step: 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,Question Answering: When do I know if it's ready? <extra_id_0> Relevant Information: 325 degrees F Information Type: temperature Instruction: Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Step: 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,until a cake tester inserted in the center comes out clean,true until a cake tester inserted in the center comes out clean,It is ready when a cake tester placed in the center comes out clean.,-0.0005581013392657042,0,until a cake tester inserted in the center comes out clean
3461,"Ok, also those are ready, what next? large eggs prepared",146,ing,"Relevant Information: 1/4 teaspoon ground cloves Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling","Question Answering: Ok, also those are ready, what next? large eggs prepared <extra_id_0> Relevant Information: 1/4 teaspoon ground cloves Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling",1/2 teaspoon ground allspice,true 1/2 teaspoon ground allspice,The next ingredients are 1/2 teaspoon ground allspice and 1 teaspoon vanilla extract.,-6.318072337307967e-06,0,2 cups chopped dried figs
3462,Ok. What are the next 2? eggs,146,ing,"Relevant Information: 2 cups chopped dried figs Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling","Question Answering: Ok. What are the next 2? eggs <extra_id_0> Relevant Information: 2 cups chopped dried figs Information Type: ingredient Instruction: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling Step: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling",2 cups chopped dried figs,true 2 cups chopped dried figs,The next two ingredients are 2 cups chopped dried figs and1 cup chopped walnuts.,-3.814689989667386e-06,0,2 cups chopped dried figs
3475,Ok good. I baked for 25 mins! How do I see that it's ready? baked,146,inst-6,"Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Step: 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok good. I baked for 25 mins! How do I see that it's ready? baked <extra_id_0> Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Step: 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",until lightly toasted,true until lightly toasted,It should become lightly toasted.,-0.003418080974370241,0,until lightly toasted
3564,What is the ideal temperature for the chops to be mixed? chicken fried chop,78,inst-0,"Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","Question Answering: What is the ideal temperature for the chops to be mixed? chicken fried chop <extra_id_0> Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.",<no_answer>,false unanswerable,"Sorry, I cannot answer this question.",-2.678039312362671,0,unanswerable
3566,Ok. How much oil should I use? chicken fried chop oil,78,ing,"Relevant Information: 2 tablespoons vegetable oil Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water Step: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water","Question Answering: Ok. How much oil should I use? chicken fried chop oil <extra_id_0> Relevant Information: 2 tablespoons vegetable oil Information Type: ingredient Instruction: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water Step: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water",2 tablespoons vegetable oil,true 2 tablespoons vegetable oil,You need 2 tablespoons vegetable oil.,-0.0868869349360466,0,2 tablespoons vegetable oil
3568,Ok. For how long should I brown the chops? chicken fried,78,inst-1,"Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, brown the chops on both sides in oil. Step: 1) In a skillet, brown the chops on both sides in oil.","Question Answering: Ok. For how long should I brown the chops? chicken fried <extra_id_0> Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, brown the chops on both sides in oil. Step: 1) In a skillet, brown the chops on both sides in oil.",<no_answer>,true <no_answer>,Until the chops get brown.,-0.05029987171292305,0,no_answer>
3573,Ok. What is the exact temperature I should have? chop,78,inst-4,Relevant Information: low Information Type: temperature Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,Question Answering: Ok. What is the exact temperature I should have? chop <extra_id_0> Relevant Information: low Information Type: temperature Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,low,true low,Use the lowest heat of the cooker.,-0.07969264686107635,0,low
3580,"Ok, I've got it! Can you give me two more?",190,ing,"Relevant Information: 1 cup grated Parmesan cheese Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","Question Answering: Ok, I've got it! Can you give me two more? <extra_id_0> Relevant Information: 1 cup grated Parmesan cheese Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened","Sure, the next two ingredients are 1 package cream cheese, softened. And 1 cup shredded Pepper Jack cheese.",-4.0531076592742465e-06,0,"1 (8 ounce) package cream cheese, softened"
3581,"Ok, good, how big should the package be? package",190,ing,"Relevant Information: 6 cloves garlic, pressed Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","Question Answering: Ok, good, how big should the package be? package <extra_id_0> Relevant Information: 6 cloves garlic, pressed Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",It should bw 8 ounce.,-2.992108420585282e-05,0,"1 (10 ounce) package frozen chopped spinach, thawed and drained"
3582,Good! Are there other ingredients?,190,ing,"Relevant Information: 6 cloves garlic, pressed Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained","Question Answering: Good! Are there other ingredients? <extra_id_0> Relevant Information: 6 cloves garlic, pressed Information Type: ingredient Instruction: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained Step: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained",1 cup grated Parmesan cheese,true 1 cup grated Parmesan cheese,"Yes there are 3 more ingredients. The next two are 1 cup grated Parmesan cheese and 6 cloves garlic, pressed.",-0.00010477947944309562,0,"6 cloves garlic, pressed"
