predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2 teaspoons ground black pepper,2 (12 fluid ounce) cans or bottles beer,"Question: Ok ready. What is next? ingredients 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,Okay! The next two ingredients are two cans of beer and 6 teaspoons Worchestershire sauce.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer,"Question: What size should the cans be? cans 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",amount,They can should be 12 ounces each. The cans should be 12 ounces each. The next two ingredients are 2 teaspoons of liquid smoke flavouring and 2 teaspoons of garlic powder.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,2 teaspoons ground black pepper,"Question: Ok I have them ready. cans 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,Good! The next two ingredients are 2 teaspoons of ground black pepper and salt to taste.,2 teaspoons ground black pepper,149
2 teaspoons ground black pepper,1 (18 ounce) bottle barbecue sauce,"Question: Ok, what are the next ingredients? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,The last two ingredients are one bottle of barbecue sauce and 2 cups of water.,1 (18 ounce) bottle barbecue sauce,149
1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce,"Question: Ok, is there any indication of what the size or brand should be of the bottle? bottle 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",amount,The barbecue sauce bottle should be an 18 ounces one.,1 (18 ounce) bottle barbecue sauce,149
no_answer>,no_answer>,"Question: Should I pour in all of the beer? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",amount,"Yes, you should pour in all of the beer. Now you can add water to the top of beef. Then you cover and cook in the oven for 4 to 5 hours.",<no_answer>,149
1 cup light mayonnaise,1 cup light mayonnaise,"Question: Yes that sounds just perfect. How should I start? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",ingredient,"Nice to hear! We can start by preparing the ingredients, there is 4 of them. And the first two are 1 cup of light mayonnaise and 2 tablespoons of canned Chipotle peppers in adobo sauce, seeded and minced.",1 cup light mayonnaise,225
1 cup light mayonnaise,1/4 cup chopped green onion,"Question: Ok I have both ingredients ready. What are the other two? ingredients 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",ingredient,The last two are 1 quarter of a cup of chopped green onion and 1 quarter of a cup of sweet pickle relish.,1/4 cup chopped green onion,225
1 teaspoon olive oil,1 teaspoon olive oil,"Question: Yes how many ingredients are there? ingredients 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,There are 10 ingredients! The first two are 1 teaspoon olive oil and 1 cup diced zucchini.,1 teaspoon olive oil,235
1 cup diced zucchini,1/2 cup minced onion,"Question: Ok I have them prepared. What are the next ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,"Alrighty! Now you can take half a cup minced onion 1 clove garlic, peeled and minced.",1/2 cup minced onion,235
1/4 teaspoon ground black pepper,2 cups diced fresh tomatoes,"Question: Ok easy I have them here in my kitchen already. What is next? ingredients 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,Next are 2 cups of diced fresh tomatoes and 2 tablespoons chopped fresh basil.,2 cups diced fresh tomatoes,235
2 cups diced fresh tomatoes,2 cups diced fresh tomatoes,"Question: Can I use some cherry tomatoes in stead as well? cherry tomatoes 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,That's up to you to decide!,2 cups diced fresh tomatoes,235
1/4 teaspoon ground black pepper,1/4 teaspoon salt,"Question: Ok thanks I will try. What are the last ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,"There are 4 ingredients left, two of them are a quarter of a teaspoon of salt and a quarter of a teaspoon of ground black pepper.",1/4 teaspoon salt,235
"1 clove garlic, peeled and minced",4 (6 ounce) halibut steaks,"Question: Ok nice what are the last two ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,The last ones are 4 halibut steaks and a third of a cup crumbled feta cheese.,4 (6 ounce) halibut steaks,235
