question_id,recipe_id,question,target_answer,generated_answer
417,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",no_answer>
418,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. is there something else I should do?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",no_answer>
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
420,135,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/4 teaspoon salt
421,135,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself?,1/4 teaspoon salt,3/4 cup chopped pecans
422,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,3/4 cup chopped pecans
423,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready.",0) Preheat oven to 375 degrees F (190 degrees C).,3/4 cup softened butter
424,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime?",<no_answer>,no_answer>
425,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do?",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.
426,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Ok. I have stirred it. What should I do now?","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract;"
427,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Ok. I have stirred it. What should I do now? 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Ok. It is well blended now. What is next?",4) Spread batter evenly in the prepared pan.,no_answer>
428,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 3/4 cup chopped pecans Ok. I have all of them ready. 0) Preheat oven to 375 degrees F (190 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. I did that. What else can I do? 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Ok. I have stirred it. What should I do now? 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Ok. It is well blended now. What is next? 4) Spread batter evenly in the prepared pan. Ok. Is there something I can do in the meantime?",<no_answer>,no_answer>
596,72,Yes I am. What's the first step?,"0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
597,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one?","0) Cream together butter, peanut butter and sugars.",1 cup white sugar
598,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg?",<no_answer>,2 eggs
599,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",1) Beat in eggs.
600,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour?",2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour
601,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
602,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next?",3) Stir into batter.,1) Beat in eggs.
