predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"5) Stir in the apple mixture, then the flour mixture.","2) Sift together the flour, baking soda, cinnamon and salt.","Question: Ok I have done that. What is next? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",preparation,"Great! you can sift together the flour, baking soda, cinnamon and salt.","2) Sift together the flour, baking soda, cinnamon and salt.",189
"4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.",3) Combine the apples and the white sugar; set aside.,"Question: Ok I have done that. What should I do with it? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",preparation,"You can combine the apples and the white sugar, and set aside after.",3) Combine the apples and the white sugar; set aside.,189
"5) Stir in the apple mixture, then the flour mixture.","4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.","Question: Ok I did that. What is the next step? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",preparation,"Next step is to take a large bowl and mix together the brown sugar, oil, eggs and vanilla.","4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.",189
"5) Stir in the apple mixture, then the flour mixture.","5) Stir in the apple mixture, then the flour mixture.","Question: Ok I have done that. Should I mix in more? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",preparation,"You now have to stir in the apple mixture, then the flour mixture.","5) Stir in the apple mixture, then the flour mixture.",189
"5) Stir in the apple mixture, then the flour mixture.",6) Fold in the walnuts.,"Question: Ok everything is in the bowl. What should I do with it? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",preparation,"You should now fold in the walnuts, and when you are done pour batter into prepared pan.",6) Fold in the walnuts.,189
"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question: Ok the batter is in the pan. Is it ready to be baked? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",preparation,Yes! It's time to bake in the preheated oven for 45 minutes. It will be ready when a toothpick inserted into the center of the cake comes out clean.,"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",189
9) Allow to cool.,9) Allow to cool.,"Question: Ok it looks good now. Was that all? 
 Context: Ingredients: 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, 3 apples - peeled, cored and sliced, 1 cup white sugar, 1 cup brown sugar, 1 1/4 cups vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 1 cup chopped walnuts, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Sift together the flour, baking soda, cinnamon and salt. 3) Combine the apples and the white sugar; set aside. 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. 5) Stir in the apple mixture, then the flour mixture. 6) Fold in the walnuts. 7) Pour batter into prepared pan. 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 9) Allow to cool.",preparation,"Yes, you should just allow to cool, and then you are ready to go!!",9) Allow to cool.,189
"0) In a small saucepan, dissolve cornstarch in pineapple juice.","0) In a small saucepan, dissolve cornstarch in pineapple juice.","Question: Nice bot. Ok I have the pineapple and onion. How should I start with the recipe? 
 Context: Ingredients: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges, 
Directions: 0) In a small saucepan, dissolve cornstarch in pineapple juice. 1) Add soy sauce, vinegar, garlic and ginger. 2) Simmer until slightly thickened, about 7 minutes. 3) Let cool. 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. 5) Thread fish, pineapple and onion on skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. 7) Serve with rice.",preparation,"In a small saucepan, dissolve cornstarch in pineapple juice.","0) In a small saucepan, dissolve cornstarch in pineapple juice.",243
"5) Thread fish, pineapple and onion on skewers.","1) Add soy sauce, vinegar, garlic and ginger.","Question: Ok nice I have done that. What should I do with it? 
 Context: Ingredients: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges, 
Directions: 0) In a small saucepan, dissolve cornstarch in pineapple juice. 1) Add soy sauce, vinegar, garlic and ginger. 2) Simmer until slightly thickened, about 7 minutes. 3) Let cool. 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. 5) Thread fish, pineapple and onion on skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. 7) Serve with rice.",preparation,"You can add soy sauce, vinegar, garlic and ginger to it.","1) Add soy sauce, vinegar, garlic and ginger.",243
3) Let cool.,3) Let cool.,"Question: Ok 7 minutes have passed. It looks thick. What should I do now? 
 Context: Ingredients: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges, 
Directions: 0) In a small saucepan, dissolve cornstarch in pineapple juice. 1) Add soy sauce, vinegar, garlic and ginger. 2) Simmer until slightly thickened, about 7 minutes. 3) Let cool. 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. 5) Thread fish, pineapple and onion on skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. 7) Serve with rice.",preparation,You can let it cool for a bit. Let me know when you are done!,3) Let cool.,243
"5) Thread fish, pineapple and onion on skewers.",4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,"Question: Ok I have done that. What is the next step? 
 Context: Ingredients: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges, 
Directions: 0) In a small saucepan, dissolve cornstarch in pineapple juice. 1) Add soy sauce, vinegar, garlic and ginger. 2) Simmer until slightly thickened, about 7 minutes. 3) Let cool. 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. 5) Thread fish, pineapple and onion on skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. 7) Serve with rice.",preparation,You can now add the fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,243
"5) Thread fish, pineapple and onion on skewers.","5) Thread fish, pineapple and onion on skewers.","Question: OK nice. 30 minutes have passed. Can I eat it now? 
 Context: Ingredients: 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges, 
Directions: 0) In a small saucepan, dissolve cornstarch in pineapple juice. 1) Add soy sauce, vinegar, garlic and ginger. 2) Simmer until slightly thickened, about 7 minutes. 3) Let cool. 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. 5) Thread fish, pineapple and onion on skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. 7) Serve with rice.",preparation,"Not yet, unless you want to get salmonella! :). It's always extremely important to cook the fish before you eat it, unless it's very very fresh. Thread fish, pineapple and onion on skewers.","5) Thread fish, pineapple and onion on skewers.",243
