predictions,labels,input,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok. should I mix it in a pan or a bowl? roasted butter ##ied leg lamb 
 Context: Ingredients: 1/4 cup olive oil, 8 cloves garlic, minced, 2 1/2 teaspoons salt, 1 teaspoon pepper, 2 tablespoons ground cumin, 1 tablespoon dried oregano, 1 (8 pound) leg of lamb, boned and butterflied to a more or less even thickness, 4 3/4 to 5 1/2 pounds trimmed weight, fell and most fat removed, 1 lemon, juiced, Minced fresh parsley, cilantro or mint  (optional), 
Directions: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. 3) Broil, moving pan so entire surface browns evenly, about 8 minutes. 4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer. 5) Turn off broiler, remove lamb from oven and let rest for 10 minutes. 6) Heat oven to 325 degrees. 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. 8) Roast for a total of 50 minutes to 1 hour, until thermometer registers a rosy-pink 140 degrees. 9) Check lamb several times after 30 minutes. 10) If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve. 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. 12) Carve, slicing across the grain when possible. 13) Arrange on a platter, drizzle with accumulated juices, and serve.",Sorry I cannot answer that.,<no_answer>,5
no_answer>,no_answer>,"Question: Ok. I did. What should be the temperature? oven 
 Context: Ingredients: 1/4 cup olive oil, 8 cloves garlic, minced, 2 1/2 teaspoons salt, 1 teaspoon pepper, 2 tablespoons ground cumin, 1 tablespoon dried oregano, 1 (8 pound) leg of lamb, boned and butterflied to a more or less even thickness, 4 3/4 to 5 1/2 pounds trimmed weight, fell and most fat removed, 1 lemon, juiced, Minced fresh parsley, cilantro or mint  (optional), 
Directions: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. 3) Broil, moving pan so entire surface browns evenly, about 8 minutes. 4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer. 5) Turn off broiler, remove lamb from oven and let rest for 10 minutes. 6) Heat oven to 325 degrees. 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. 8) Roast for a total of 50 minutes to 1 hour, until thermometer registers a rosy-pink 140 degrees. 9) Check lamb several times after 30 minutes. 10) If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve. 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. 12) Carve, slicing across the grain when possible. 13) Arrange on a platter, drizzle with accumulated juices, and serve.",Now you should roast the lamb until the thermometer shows 140 degrees. This should be about 50 minutes to 1 hour.,<no_answer>,5
"2 apples - peeled, cored and diced",no_answer>,"Question: Ok. I have them ready. What are the next ingredients? 
 Context: Ingredients: 6 individually wrapped caramels, unwrapped and chopped, 2 tablespoons light corn syrup, 2 apples - peeled, cored and diced, 
Directions: 0) In a medium microwave safe bowl, place the caramels and light corn syrup. 1) Microwave on high heat approximately 30 seconds, until melted. 2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture. 3) Allow to cool before serving.",There are no more ingredients! It's now time to start with the recipe! Do you have a microwave oven?,<no_answer>,141
no_answer>,no_answer>,"Question: Ok. how long should I let it cool? microwave 
 Context: Ingredients: 6 individually wrapped caramels, unwrapped and chopped, 2 tablespoons light corn syrup, 2 apples - peeled, cored and diced, 
Directions: 0) In a medium microwave safe bowl, place the caramels and light corn syrup. 1) Microwave on high heat approximately 30 seconds, until melted. 2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture. 3) Allow to cool before serving.",Sorry I cannot reply to your question.,<no_answer>,141
2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour,"Question: How many cups all-purpose flour? flour 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",2 and 1/2 cups.,2 1/2 cups all-purpose flour,72
until cookies begin to brown,no_answer>,"Question: How do I know when they are ready? baking 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",They are ready when the cookies begin to brown. Do not over-bake them.,<no_answer>,72
1/2 cup chopped walnuts or pecans,1 cup quick-cooking oats,"Question: Ok I have them. What is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",Next two ingredients are 1 cup quick-cooking oats and 1 cup packed brown sugar.,1 cup quick-cooking oats,181
1/2 cup canola oil,2 teaspoons baking powder,"Question: Ok what is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",Next two ingredients are 2 teaspoons of baking powder and 1 teaspoon salt.,2 teaspoons baking powder,181
1/2 cup canola oil,"2 egg, lightly beaten","Question: Ok what is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.","Next ingredients are 2 egg, lightly beaten and 1 cup miniature chocolate chips.","2 egg, lightly beaten",181
1/2 cup canola oil,1/2 cup chopped walnuts or pecans,"Question: Ok are there more ingredients? ingredients 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.","Yes, there is one more ingredient. It's half a cup of chopped walnuts or pecans.",1/2 cup chopped walnuts or pecans,181
no_answer>,no_answer>,"Question: Ok should I use another bowl for that? cookies bowl 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.","Sorry, I can't say. Now add the applesauce, oil and eggs mixture to  the flour mixture. Mix it well.",<no_answer>,181
1 teaspoon ground cinnamon,1 teaspoon ground cinnamon,"Question: Ok I have them. What are the next ingredients? eggs 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",Good! The next two ingredients are1 teaspoon of ground cinnamon and 1 teaspoon of baking soda.,1 teaspoon ground cinnamon,117
no_answer>,1/4 teaspoon baking powder,"Question: Ok. Are there more ingredients left? eggs 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.","Yes, there are two ingredients left. They are one fourth of a teaspoon of baking powder and half a cup of sour cream.",1/4 teaspoon baking powder,117
no_answer>,no_answer>,"Question: Ok is there a way to see if it's done? mixture pan 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",Sorry I can't reply to your question.,<no_answer>,117
2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels,"Question: Alright, what are the sizes of the packages? packages 
 Context: Ingredients: 2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips, 
Directions: 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. 1) Dip pretzels one at a time quickly to coat while mixture is still very warm. 2) Place pretzels on wax paper to set and cool.",Each one of them should be 10 ounces.,2 (10 ounce) packages pretzels,241
no_answer>,no_answer>,"Question: Ok nice. When should I stop? 
 Context: Ingredients: 2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips, 
Directions: 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. 1) Dip pretzels one at a time quickly to coat while mixture is still very warm. 2) Place pretzels on wax paper to set and cool.",You can dip the pretzels one at a time quickly to coat while mixture is still very warm.,<no_answer>,241
"1 medium onion, chopped","1 medium onion, chopped","Question: Ok I have cabbage and potatoes. What is the next thing to do? cabbage 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.","The next ingredients are 1 medium onion, chopped. 1 and 3/4 teaspoons salt. And 1/4 teaspoon pepper.","1 medium onion, chopped",194
