predictions,labels,input,intent,conv_answer,target_answer,recipe_id
5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,6) Serve hot by itself or over rice.,"Question: Thank you for repeating the last part. What should I do now? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",preparation,That was all. You can serve it hot by itself or over rice.,6) Serve hot by itself or over rice.,48
0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,"Question: Can we start with the recipe now? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"Yes if you are ready, then let's start. First you may preheat the oven to 165 degrees Celsius.",0) Preheat the oven to 325 degrees F (165 degrees C).,146
0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,"Question: Do you know which program should I use on the oven to prepare the recipe? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"Sorry I cannot answer that question, you should preheat the oven.",0) Preheat the oven to 325 degrees F (165 degrees C).,146
1) Grease and flour a 9x13 inch baking pan.,"2) In a large bowl, beat eggs and sugar until thick and pale.","Question: Ok no problem! What should I do next after preheating the oven to 325 degrees F (165 degrees C). 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Take a large bowl and beat the eggs and mix the sugar until it becomes thick and pale.,"2) In a large bowl, beat eggs and sugar until thick and pale.",146
"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","Question: Ok, it looks good now. What should I do next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"Now you should sift together the flour, baking powder, salt, cloves, cinnamon and allspice.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",146
4) Finally fold in the chopped figs and walnuts.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","Question: What is the next step after blending together the flour, baking powder, salt, cloves, cinnamon and allspice? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Now blend this into the egg mixture along with the vanilla.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",146
"7) When cool, cut into squares and roll the squares in confectioners' sugar.",4) Finally fold in the chopped figs and walnuts.,"Question: Ok good, can I eat the recipe now? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"No, you shouldn't eat it now. We still have to bake it. First fold in the chopped figs and walnuts into the mixture.",4) Finally fold in the chopped figs and walnuts.,146
5) Pour the batter into the prepared pan and spread evenly.,1) Grease and flour a 9x13 inch baking pan.,"Question: What is the next step to follow after adding the chopped figs and walnuts? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Great. Now grease and flour a 9x13 inch baking pan. Then pour in the batter and spread evenly.,1) Grease and flour a 9x13 inch baking pan.,146
"2) In a large bowl, beat eggs and sugar until thick and pale.","6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question: Ok done! What next after spreading the mixture in the 9x13 inch baking pan? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Now it's time to bake. You should bake for 20 to 25 minutes in the preheated oven.,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",146
"7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question: Ok. The figs and walnuts look a bit toasted now. What next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Now let it cool. When it's cool you should cut into squares and roll the squares in confectioners' sugar.,"7) When cool, cut into squares and roll the squares in confectioners' sugar.",146
