qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2633,"Sorry, I didn't understand the size of the casserole dish.",86,inst-1,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Step: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","Question Answering: Sorry, I didn't understand the size of the casserole dish. <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Step: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.",a 1-1/2 quart casserole dish,true a 1-1/2 quart casserole dish,It means one and a half quart. This is a specific size which cannot be pronounced in centimeters.,-0.012570788152515888,0,1-1/2 quart casserole dish
2635,"Ok, 30 minutes passed. How do I see that the casserole is ready?",86,inst-3,Relevant Information: 30 minutes Information Type: time Instruction: Bake uncovered for 30 minutes. Step: 2) Bake uncovered for 30 minutes.,"Question Answering: Ok, 30 minutes passed. How do I see that the casserole is ready? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Bake uncovered for 30 minutes. Step: 2) Bake uncovered for 30 minutes.",<no_answer>,false unanswerable,I cannot answer that question. After the 30 minutes you should serve it immediately.,-0.21035683155059814,0,no_answer>
2874,How long should I drain the artichokes?,25,inst-0,"Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","Question Answering: How long should I drain the artichokes? <extra_id_0> Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.",<no_answer>,true <no_answer>,Drain the artichokes until most of the marinade is separated.,-0.05351800471544266,0,no_answer>
2882,How many onions do I need in a skillet?,25,ing,"Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","Question Answering: How many onions do I need in a skillet? <extra_id_0> Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","1 small onion, finely chopped","true 1 small onion, finely chopped",No problem. You need 1 finely chopped onion.,-0.12330732494592667,0,"1 small onion, finely chopped"
3074,"Ok, how big are the packages supposed to be?",180,ing,"Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale","Question Answering: Ok, how big are the packages supposed to be? <extra_id_0> Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,true 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,(0.13 ounce. The next ingredients are 2 cans pineapple juice and 3 cups white sugar.,-0.0002826052950695157,0,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
3075,"Ok, good, how big should the can be of the unsweetened strawberry-flavored drink mix powder?",180,ing,"Relevant Information: 2 liters ginger ale Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale","Question Answering: Ok, good, how big should the can be of the unsweetened strawberry-flavored drink mix powder? <extra_id_0> Relevant Information: 2 liters ginger ale Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale",2 (46 fluid ounce) cans pineapple juice,true 2 (46 fluid ounce) cans pineapple juice,It should be 46 fluid ounce. The last two ingredients are 4 quarts water abd 2 liters ginger ale.,-0.00029774048016406596,0,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
3083,Ok. should the first seven ingredients be a big bowl?,84,inst-0,"Relevant Information: 1 1/2 teaspoons dried parsley flakes Information Type: ingredient Instruction: 1 (3 ounce) package cream cheese, softened, 1 egg, 1 medium onion, finely chopped, 1/2 cup dry bread crumbs, 1 1/2 teaspoons dried parsley flakes, 1/2 teaspoon seasoned salt, 1/4 teaspoon pepper, 1 pound ground beef, 1 pound bulk pork sausage, 8 hamburger buns, split Step: 1 (3 ounce) package cream cheese, softened, 1 egg, 1 medium onion, finely chopped, 1/2 cup dry bread crumbs, 1 1/2 teaspoons dried parsley flakes, 1/2 teaspoon seasoned salt, 1/4 teaspoon pepper, 1 pound ground beef, 1 pound bulk pork sausage, 8 hamburger buns, split","Question Answering: Ok. should the first seven ingredients be a big bowl? <extra_id_0> Relevant Information: 1 1/2 teaspoons dried parsley flakes Information Type: ingredient Instruction: 1 (3 ounce) package cream cheese, softened, 1 egg, 1 medium onion, finely chopped, 1/2 cup dry bread crumbs, 1 1/2 teaspoons dried parsley flakes, 1/2 teaspoon seasoned salt, 1/4 teaspoon pepper, 1 pound ground beef, 1 pound bulk pork sausage, 8 hamburger buns, split Step: 1 (3 ounce) package cream cheese, softened, 1 egg, 1 medium onion, finely chopped, 1/2 cup dry bread crumbs, 1 1/2 teaspoons dried parsley flakes, 1/2 teaspoon seasoned salt, 1/4 teaspoon pepper, 1 pound ground beef, 1 pound bulk pork sausage, 8 hamburger buns, split",<no_answer>,false unanswerable,I cannot answer that question.,-0.00034421717282384634,0,1 egg
3116,How long do the sheets need to be or does not matter?,4,inst-1,Relevant Information: two long sheets of aluminum foil Information Type: equipment Instruction: Lay out two long sheets of aluminum foil crosswise. Step: 1) Lay out two long sheets of aluminum foil crosswise.,Question Answering: How long do the sheets need to be or does not matter? <extra_id_0> Relevant Information: two long sheets of aluminum foil Information Type: equipment Instruction: Lay out two long sheets of aluminum foil crosswise. Step: 1) Lay out two long sheets of aluminum foil crosswise.,<no_answer>,true <no_answer>,Better take two long sheets.,-0.0838458389043808,0,no_answer>
3141,Ok what is next after the no_answer>,177,ing,"Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces","Question Answering: Ok what is next after the no_answer> <extra_id_0> Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,Next two ingredients are 2 teaspoons of vanilla extract and 2 and one quarter cups all-purpose flour.,-0.0013253247598186135,0,2 eggs
3143,Ok what are the next ingredients after almond meal flour?,177,ing,"Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces","Question Answering: Ok what are the next ingredients after almond meal flour? <extra_id_0> Relevant Information: 2 teaspoons vanilla extract Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces",1 teaspoon baking soda,true 1 teaspoon baking soda,Next two ingredients are 1 teaspoon baking soda and 1 teaspoon salt.,-0.00040284625720232725,0,1 teaspoon salt
3154,Can I use scamorza in stead of mozzarella in the package?,137,ing,"Relevant Information: 8 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese Step: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese","Question Answering: Can I use scamorza in stead of mozzarella in the package? <extra_id_0> Relevant Information: 8 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese Step: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese",1 (6 ounce) package herb-seasoned dry bread stuffing mix,true 1 (6 ounce) package herb-seasoned dry bread stuffing mix,"The package should be a 6 ounce one. Sorry, I don't know what scamorza is.",-0.04929396137595177,0,1 (6 ounce) package herb-seasoned dry bread stuffing mix
3165,How many chicken breasts do I need for this recipe?,44,ing,"Relevant Information: 1 (9 inch) frozen prepared pie crust, thawed Information Type: ingredient Instruction: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed Step: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: How many chicken breasts do I need for this recipe? <extra_id_0> Relevant Information: 1 (9 inch) frozen prepared pie crust, thawed Information Type: ingredient Instruction: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed Step: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","3 bone-in chicken breast halves, skinless","true 3 bone-in chicken breast halves, skinless",You need 3 chicken breasts halves. They should be skinless.,-0.009896262548863888,0,"3 bone-in chicken breast halves, skinless"
3172,For how long should I bake celery and onion?,44,inst-8,"Relevant Information: a large heavy skillet Information Type: equipment Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: For how long should I bake celery and onion? <extra_id_0> Relevant Information: a large heavy skillet Information Type: equipment Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",5 to 8 minutes,true 5 to 8 minutes,For 5-8 minutes.,-0.010267296805977821,0,no_answer>
3173,Ok. when do I know celery and onion are ready?,44,inst-9,"Relevant Information: 2 tablespoons oil Information Type: ingredient Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: Ok. when do I know celery and onion are ready? <extra_id_0> Relevant Information: 2 tablespoons oil Information Type: ingredient Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",<no_answer>,false unanswerable,After 8 minutes it should be good! Now add 2 cups of frozen mixed vegetables and cook for another 5 minutes.,-0.07697940617799759,0,no_answer>
