predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","10) In a microwave safe bowl, combine chocolate and shortening.","Question: Ok. Thanks. I will do that. What is the next step? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,The sheets are used to cool down the popcorn. Next you should take an empty microwave safe bowl again.,"10) In a microwave safe bowl, combine chocolate and shortening.",23
"4) Microwave 4 minutes, until bubbly.","10) In a microwave safe bowl, combine chocolate and shortening.","Question: Ok. I took another bowl again. 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Combine 1 cup milk chocolate chips and 1/2 teaspoon baking soda.,"10) In a microwave safe bowl, combine chocolate and shortening.",23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","11) Microwave 90 seconds, stirring once, until melted.","Question: Ok. I put them both in the bowl. Should I add more? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,No you can place it now in the microwave for 90 seconds until everything is melted. During these 90 seconds stop once to stir everything.,"11) Microwave 90 seconds, stirring once, until melted.",23
12) Drizzle over popcorn mixture.,12) Drizzle over popcorn mixture.,"Question: Ok. it's all melted. What is next? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,You can now sprinkle this over the popcorn mixture.,12) Drizzle over popcorn mixture.,23
"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",13) Let cool before serving.,"Question: Ok. I have done that. What is the next step? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",preparation,Let it first cool down a bit and then you can serve it. Well Done. enjoy your Caramel Chocolate Corn.,13) Let cool before serving.,23
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Yes I am ready. What is the first step? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",preparation,First preheat the oven to 175 degrees Celsius. Then lightly grease a 9 inch pie pan.,0) Preheat oven to 350 degrees F (175 degrees C).,40
2) Heat oil in a large skillet over medium-high heat.,2) Heat oil in a large skillet over medium-high heat.,"Question: Thank you. I have greased it in. What should I do now? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",preparation,Now cut 1 onion and take a large skillet.,2) Heat oil in a large skillet over medium-high heat.,40
"8) Bake in preheated oven until eggs have set, about 30 minutes.",2) Heat oil in a large skillet over medium-high heat.,"Question: Done. What's next? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",preparation,Heat some oil in the large skillet on medium high heat and add the onions.,2) Heat oil in a large skillet over medium-high heat.,40
4) Stir in spinach and continue cooking until excess moisture has evaporated.,4) Stir in spinach and continue cooking until excess moisture has evaporated.,"Question: They are soft now. What's next? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",preparation,Take 1 package frozen chopped spinach and add it to the onions.,4) Stir in spinach and continue cooking until excess moisture has evaporated.,40
7) Scoop into prepared pie pan.,4) Stir in spinach and continue cooking until excess moisture has evaporated.,"Question: Thank you. I have added it. Anything else? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",preparation,Continue cooking the spinach until excess moisture has evaporated.,4) Stir in spinach and continue cooking until excess moisture has evaporated.,40
"5) In a large bowl, combine eggs, cheese, salt and pepper.","5) In a large bowl, combine eggs, cheese, salt and pepper.","Question: That's done. What should I do now? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",preparation,Take a large bowl. We will combine some ingredients into the bowl.,"5) In a large bowl, combine eggs, cheese, salt and pepper.",40
"5) In a large bowl, combine eggs, cheese, salt and pepper.","5) In a large bowl, combine eggs, cheese, salt and pepper.","Question: I have a large bowl in front of me. What should I add to this bowl? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",preparation,First add 5 beaten eggs and 3 cups of shredded Muenster cheese.,"5) In a large bowl, combine eggs, cheese, salt and pepper.",40
