qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2520,Great I am looking so forward!! What are the ingredients? <no_answer> Ok. Good. What next?,102,ing,"Relevant Information: 10 hot dogs, cut into thirds Information Type: ingredient Instruction: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar Step: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","Question Answering: Great I am looking so forward!! What are the ingredients? <no_answer> Ok. Good. What next? <extra_id_0> Relevant Information: 10 hot dogs, cut into thirds Information Type: ingredient Instruction: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar Step: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","15 slices bacon, cut in half","true 15 slices bacon, cut in half","You will need 15 slices bacon, cut in half and 1/2 cup packed brown sugar.",-0.07198087126016617,0,"15 slices bacon, cut in half"
2528,"Ok. I did that. What is the next step? 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready?",102,inst-3,"Relevant Information: brown sugar Information Type: ingredient Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question Answering: Ok. I did that. What is the next step? 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Step: 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",until the bacon is cooked,true until the bacon is cooked,It will be ready when all of the bacon is cooked.,-0.00427677296102047,0,until the bacon is cooked
2545,Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready?,46,inst-9,"Relevant Information: 1 recipe pastry for a 9 inch double crust pie Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie","Question Answering: Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready? <extra_id_0> Relevant Information: 1 recipe pastry for a 9 inch double crust pie Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie",<no_answer>,false unanswerable,Watch if the crust becomes golden brown and the filling becomes bubbly.,-0.5305706262588501,0,no_answer>
2549,Yes it would be good to prepare. What are the ingredients?,135,ing,"Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Yes it would be good to prepare. What are the ingredients? <extra_id_0> Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,-0.013009081594645977,0,2 cups all-purpose flour
2550,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients?,135,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",1/4 teaspoon salt,true 1/4 teaspoon salt,Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,-0.0006021831650286913,0,1/4 teaspoon salt
2552,"Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? <no_answer> Ok. no problem, that sounds good. What are the next ingredients?",135,ing,"Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? <no_answer> Ok. no problem, that sounds good. What are the next ingredients? <extra_id_0> Relevant Information: 1/4 teaspoon salt Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",3/4 cup chopped pecans,true 3/4 cup chopped pecans,The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,-0.0012532960390672088,0,2 cups packed brown sugar
2625,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? <no_answer> Good. They are ready. Could I have the next two ingredients?",86,ing,"Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Yes, I am ready! Could I have all the ingredients first so I can prepare them? <no_answer> Good. They are ready. Could I have the next two ingredients? <extra_id_0> Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained",1 (1 ounce) package garlic and mushroom soup mix,true 1 (1 ounce) package garlic and mushroom soup mix,"1 package garlic and mushroom soup mix and 1 can artichoke hearts, drained and chopped.",-0.011846193112432957,0,1 cup shredded Swiss cheese
2627,"Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be?",86,ing,"Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? <extra_id_0> Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained",1 (1 ounce) package garlic and mushroom soup mix,true 1 (1 ounce) package garlic and mushroom soup mix,It should be a 1 ounce package.,-0.002839939668774605,0,"1 (14 ounce) can artichoke hearts, drained and chopped"
2628,"Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients?",86,ing,"Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? <extra_id_0> Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained",1 cup shredded Swiss cheese,true 1 cup shredded Swiss cheese,1 cup shredded Swiss cheese and 1 can crab meat. It should be drained.,-0.002213886706158519,0,1 cup shredded Swiss cheese
2629,"Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be?",86,ing,"Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? <extra_id_0> Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","1 (6 ounce) can crab meat, drained","true 1 (6 ounce) can crab meat, drained",It should be 6 ounces.,-0.0007503792876377702,0,"1 (6 ounce) can crab meat, drained"
