qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2628,Ok perfect. Could I have the next two ingredients?,86,ing,"Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Ok perfect. Could I have the next two ingredients? <extra_id_0> Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained",1 cup shredded Swiss cheese,true 1 cup shredded Swiss cheese,1 cup shredded Swiss cheese and 1 can crab meat. It should be drained.,-0.00010847456724150106,0,1 (1 ounce) package garlic and mushroom soup mix
2629,Ok. How big should the can be?,86,ing,"Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Question Answering: Ok. How big should the can be? <extra_id_0> Relevant Information: 1 (1 ounce) package garlic and mushroom soup mix Information Type: ingredient Instruction: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Step: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","1 (6 ounce) can crab meat, drained","true 1 (6 ounce) can crab meat, drained",It should be 6 ounces.,-0.00013958434283267707,0,"1 (14 ounce) can artichoke hearts, drained and chopped"
2632,"Sorry, I didn't understand. Which kind of casserole should I use? cass ##ero",86,inst-1,"Relevant Information: crab meat Information Type: ingredient Instruction: In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Step: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","Question Answering: Sorry, I didn't understand. Which kind of casserole should I use? cass ##ero <extra_id_0> Relevant Information: crab meat Information Type: ingredient Instruction: In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Step: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.",a 1-1/2 quart casserole dish,true a 1-1/2 quart casserole dish,It should be a casserole dish. The size should be 1-1/2 quart.,-0.008764726109802723,0,no_answer>
2633,"Sorry, I didn't understand the size of the casserole. cass",86,inst-1,"Relevant Information: soup mix Information Type: ingredient Instruction: In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Step: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","Question Answering: Sorry, I didn't understand the size of the casserole. cass <extra_id_0> Relevant Information: soup mix Information Type: ingredient Instruction: In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Step: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.",a 1-1/2 quart casserole dish,true a 1-1/2 quart casserole dish,It means one and a half quart. This is a specific size which cannot be pronounced in centimeters.,-0.010096430778503418,0,a 1-1/2 quart casserole dish
2635,"Ok, 30 minutes passed. How do I see that it's ready? cass ##ero ##le",86,inst-3,Relevant Information: 30 minutes Information Type: time Instruction: Bake uncovered for 30 minutes. Step: 2) Bake uncovered for 30 minutes.,"Question Answering: Ok, 30 minutes passed. How do I see that it's ready? cass ##ero ##le <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Bake uncovered for 30 minutes. Step: 2) Bake uncovered for 30 minutes.",<no_answer>,false unanswerable,I cannot answer that question. After the 30 minutes you should serve it immediately.,-0.6936063170433044,0,unanswerable
2874,How long should I drain the artichokes?,25,inst-0,"Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","Question Answering: How long should I drain the artichokes? <extra_id_0> Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.",<no_answer>,true <no_answer>,Drain the artichokes until most of the marinade is separated.,-0.01130873803049326,0,no_answer>
2882,"Alright, my fault. How many onions do I need?",25,ing,"Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","Question Answering: Alright, my fault. How many onions do I need? <extra_id_0> Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","1 small onion, finely chopped","true 1 small onion, finely chopped",No problem. You need 1 finely chopped onion.,-0.012006278149783611,0,no_answer>
3074,"Ok, how big are the packages supposed to be? packages",180,ing,"Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale","Question Answering: Ok, how big are the packages supposed to be? packages <extra_id_0> Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,true 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,(0.13 ounce. The next ingredients are 2 cans pineapple juice and 3 cups white sugar.,-3.6000557884108275e-05,0,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
3075,"Ok, good, how big should the can be? packages",180,ing,"Relevant Information: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale","Question Answering: Ok, good, how big should the can be? packages <extra_id_0> Relevant Information: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Information Type: ingredient Instruction: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Step: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale",2 (46 fluid ounce) cans pineapple juice,true 2 (46 fluid ounce) cans pineapple juice,It should be 46 fluid ounce. The last two ingredients are 4 quarts water abd 2 liters ginger ale.,-6.258291978156194e-05,0,2 (46 fluid ounce) cans pineapple juice
3083,Ok. should it be a big bowl? bowl,84,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. should it be a big bowl? bowl <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.",<no_answer>,true <no_answer>,I cannot answer that question.,-0.11524994671344757,0,no_answer>
3116,How long do the sheets need to be or does it not matter? sheets,4,inst-1,Relevant Information: two long sheets of aluminum foil Information Type: equipment Instruction: Lay out two long sheets of aluminum foil crosswise. Step: 1) Lay out two long sheets of aluminum foil crosswise.,Question Answering: How long do the sheets need to be or does it not matter? sheets <extra_id_0> Relevant Information: two long sheets of aluminum foil Information Type: equipment Instruction: Lay out two long sheets of aluminum foil crosswise. Step: 1) Lay out two long sheets of aluminum foil crosswise.,<no_answer>,true <no_answer>,Better take two long sheets.,-0.32545220851898193,0,no_answer>
3141,Ok what is next?,177,ing,"Relevant Information: 1 1/2 cups candy-coated milk chocolate pieces Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces","Question Answering: Ok what is next? <extra_id_0> Relevant Information: 1 1/2 cups candy-coated milk chocolate pieces Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,Next two ingredients are 2 teaspoons of vanilla extract and 2 and one quarter cups all-purpose flour.,-0.00011395759065635502,0,2 teaspoons vanilla extract
3143,Ok what are the next ingredients? almond meal flour,177,ing,"Relevant Information: 1 1/2 cups candy-coated milk chocolate pieces Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces","Question Answering: Ok what are the next ingredients? almond meal flour <extra_id_0> Relevant Information: 1 1/2 cups candy-coated milk chocolate pieces Information Type: ingredient Instruction: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Step: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces",1 teaspoon baking soda,true 1 teaspoon baking soda,Next two ingredients are 1 teaspoon baking soda and 1 teaspoon salt.,-0.0003034608089365065,0,1 teaspoon baking soda
3154,How large is the package? And can I use scamorza in stead of mozzarella.,137,ing,"Relevant Information: 8 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese Step: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese","Question Answering: How large is the package? And can I use scamorza in stead of mozzarella. <extra_id_0> Relevant Information: 8 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese Step: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese",1 (6 ounce) package herb-seasoned dry bread stuffing mix,true 1 (6 ounce) package herb-seasoned dry bread stuffing mix,"The package should be a 6 ounce one. Sorry, I don't know what scamorza is.",-0.00010227633902104571,0,1 (6 ounce) package herb-seasoned dry bread stuffing mix
3165,How many chicken breasts do I need? chicken breasts,44,ing,"Relevant Information: 1/4 teaspoon garlic powder Information Type: ingredient Instruction: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed Step: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: How many chicken breasts do I need? chicken breasts <extra_id_0> Relevant Information: 1/4 teaspoon garlic powder Information Type: ingredient Instruction: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed Step: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","3 bone-in chicken breast halves, skinless","true 3 bone-in chicken breast halves, skinless",You need 3 chicken breasts halves. They should be skinless.,-0.006726953200995922,0,"3 bone-in chicken breast halves, skinless"
